@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
558.877,442.325,0.249096,306.97642,89.81,0.9991,10.43,5.213,23430,0.364276,0.267068,0.367469,-0.240782,3,1,25.44,2195,71.67,41.07,39,2,380400,549,151.8,1.243,466,0,4980,2.86,-0.68,5.583,360.8,256.2,-188,1.03,0,248.7,0.09932,0.734,0.92555,19.46988,39.170482,-0.02075,-0.1386,0.000407,-0.000386,0,0,0,0,0,0,NTP
0.730966,132.216,0.007752,2.310532,82.54,0.3,2.325,0.01964,69.62,0.356114,0.750616,-0.59113,0.173926,1826,1,19.41,32850,40550,19.75,23360,1796,40630,4420,0.9779,0.0167,2360,1,6428,4.38,-0.1,1.156,6.771,16.96,-4.53,1.523,0,11.14,1.144,0.267,42.485,19.320167,38.366761,-2.035,0.2549,0.000141,0.000015,-4.828,-2.4792,5.4274,-4.7985,-2.3027,5.3224,AFP
7.21695,132.981,0.09629,14.377136,86.09,0.9794,1.889,1.828,4226,0.2621,0.963414,-0.792946,0.243364,183,1,300.6,2542,2988,327.2,2366,181,9849,501.3,11.1,0.07251,1050,1,6266,4.38,-0.4,1.056,43.08,327.5,-3.291,0.7088,0.03548,462.1,0.9176,0.01005,54.595,19.4832,40.695994,-0.07413,-0.2011,0.000107,0.000638,-0.082315,-0.088821,0.1211,-0.15175,-0.14375,0.20902,PC
16.3389,145.24,0.038023,12.240448,87.77,0.477,9.401,0.4412,1718,0.699741,-0.692309,1.38228,-0.556399,40,1,161.5,2802,3412,198.9,520,39,3257,81.72,11.16,0.132,972,1,4883,3.64,0.16,2.69,32.49,161.7,-3.007,0.7388,2.385,218.9,0.9984,0.01859,3.7064,19.35515,42.898203,-0.2014,-0.2755,0.000116,-0.000024,-0.019227,-0.021624,0.028935,-0.33883,-0.15325,0.37188,PC
0.965712,132.014,0.006554,1.465379,51.92,0.9038,2.23,0.07712,37.83,0.378068,0.871238,-0.915274,0.331415,1393,1,11.28,25220,30380,13.8,17890,1375,29730,3310,1.447,0.02235,3040,0,7236,4.03,-0.06,2.023,8.612,12.27,-11.63,3.067,0.664,3.999,0.9197,0.9486,2.7643,19.339213,39.761714,-0.1724,0.158,0.000004,-0.000011,0.055666,0.38139,0.38543,0.028025,0.34127,0.34242,NTP
0.968314,132.349,0.006041,1.223151,87.13,0.06125,6.073,0.0366,47.37,0.631054,-0.33916,0.81619,-0.26345,1396,1,10.47,36920,44360,11.91,16990,1306,41250,3258,0.4153,0.01649,1160,1,4248,4.64,-0.04,0.63,4.036,7.771,-4.966,0.9251,5.801,8.4,1.347,0.639,60.697,19.460239,37.901161,0.9153,-4.066,-0.000043,0.000219,3.1759,0.91529,3.3051,2.7888,1.4746,3.1546,AFP
35.7995,144.959,0.021553,18.989447,87.5,0.8299,8.579,0.5564,442.2,0.21442,1.115146,-1.000807,0.330707,31,1,16.66,2026,2406,40.7,377,28,639.1,951.6,2.248,0.2151,599,2,6444,4.49,-0.5,0.956,5.367,14.17,-3.517,0.6716,2.412,21.1,1.176,0.2483,10.77,19.699877,38.644237,0.1187,-0.9461,-0.0001,0.000283,0.020483,0.02159,0.029761,-0.079519,-0.32739,0.3369,PC
0.804976,132.212,0.005843,2.249171,77.16,0.5,2.386,0.01845,37.7,0.507841,0.58071,-0.667607,0.264578,1666,1,9.098,24520,29200,10.72,21240,1633,26920,2690,2.619,0.02173,4390,0,7234,3.54,0.08,4.108,3.936,11.21,-3.306,2.001,0,5.603,0.8116,0.2949,1.3268,19.384094,38.531971,-0.04373,-0.1032,0.000005,0,-0.25026,0.20494,0.32346,-0.20204,0.1288,0.2396,AFP
0.566811,131.79,0.00724,1.634261,66.06,0.6632,2.009,0.02563,55.82,0.366916,0.402304,0.12359,-0.158487,2362,1,9.233,34820,42510,10.53,30130,2317,33830,3749,0.6154,0.01203,1930,0,5447,4.51,-0.52,0.779,7.085,8.358,-2.912,1.242,0.2778,6.731,1.105,0.3484,13.05,19.406934,42.533113,0.8248,1.917,-0.000065,-0.000097,-1.1538,-0.29138,1.1901,-1.652,-0.42125,1.7049,NTP
376.328,430.326,0.5,1434.2699,90,0.1,3,1.007,287200,0.417595,0.561275,-0.336513,0.066455,0,0,-1,-1,-1,4019,39,2,134300000,1832000,62.04,1.089,286,0,6343,4.41,0.07,1.137,4805,4692,-2524,1.356,0,3460,-0.000213,0.538,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
0.56673,131.888,0.000279,1.58017,79.06,0.3,2.614,0.000803,0.09297,0.362283,0.424775,0.093748,-0.147995,2365,1,0.02845,47910,58430,10.69,30250,2326,26880,3608,0.02162,0.0123,1830,0,5466,4.62,-0.52,0.709,6.048,9.184,-4.011,0.8315,0,11.05,0.003097,0.4367,-1,0,0,0,0,0,0,0.66615,-1.0988,1.285,0.64352,-1.1569,1.3238,NTP
3.77578,134.134,0.005947,1.208062,49.19,0.7895,14.88,0.2314,34.83,0.25973,1.018377,-0.906024,0.297231,366,1,12.19,31620,26470,18.35,4563,350,6423,2082,0.8093,0.04834,1450,0,6468,4.27,-0.34,1.247,4.643,10.97,-8.094,1.83,0.000001,5.997,1.111,0.7376,1.5372,19.364275,37.850605,0.3278,0.414,-0.000012,-0.00001,-0.15534,0.40081,0.42986,-0.21308,0.41425,0.46584,AFP
2.13938,133.31,0.005392,1.940421,75.9,0.4726,7.474,0.05153,32.54,0.354272,0.855489,-0.812945,0.278985,508,1,9.816,28150,33700,15.33,6409,492,11410,1347,0.9196,0.03607,1980,0,6818,4.19,-0.06,1.563,6.05,9.315,-5.468,1.969,0.687,4.73,1.054,0.587,0.9139,19.65169,38.513124,0.6047,-0.1306,-0.000019,0,-0.38493,0.22128,0.444,-0.46255,0.17308,0.49387,AFP
0.513468,131.751,0.004689,2.612588,82.98,0.3194,1.43,0.00743,25.38,0.31636,0.790972,-0.563933,0.146157,2602,1,8.976,31080,38020,11.23,33270,2558,29710,3490,0.4902,0.01268,2380,0,6200,4.49,-0.28,0.958,7.001,9.526,-3.714,1.958,0.000035,4.865,0.9424,0.3899,36.697,19.507503,38.506121,-3.375,3.783,0.000087,-0.000106,-1.7419,3.1544,3.6034,-1.6847,3.1105,3.5374,AFP
1.17493,132.297,0.015567,1.02496,13.27,0.9976,1.665,1.972,86.32,0.290354,1.006321,-0.962506,0.334378,758,1,12.88,18700,23040,13.46,8216,631,15000,1502,2.776,0.02389,2450,0,6726,4.13,-0.2,1.634,3.657,9.237,-6.969,6.214,0.000503,1.486,1.395,0.7545,9.4157,19.362023,38.511582,0.1423,0.4046,-0.000019,-0.000034,0.64463,0.71575,0.96325,0.61692,0.81948,1.0257,AFP
5.38629,136.07,0.006532,2.815703,84.26,0.2816,14.12,0.09949,49.48,0.142546,1.32173,-1.251114,0.437049,250,1,9.668,27130,32010,21.15,3120,239,4332,1321,1.157,0.05967,1480,0,6435,4.01,-0.74,1.623,4.824,10.6,-10,4.739,0.4188,2.237,0.9119,0.9436,6.8426,19.842637,39.718114,0.5353,1.995,-0.000009,-0.000138,0.18627,0.17459,0.2553,0.053304,0.022701,0.057936,AFP
1.40632,132.214,0.00608,4.268384,87.67,0.1737,2.494,0.01554,42.44,0.43447,0.767141,-0.859787,0.322885,953,1,11.72,20540,25280,12.54,12120,931,16080,2068,1.473,0.02947,2870,0,7483,3.98,-0.04,2.221,8.84,11.36,-9.012,3.685,1.082,3.081,1.032,0.7936,17.796,19.257386,41.411985,1.066,-0.0548,-0.000043,0.000007,0.15114,0.15438,0.21605,0.35037,0.26076,0.43676,NTP
3.31409,132.425,0.006844,3.336528,86.55,0.2006,7.487,0.05301,54.77,0.18663,1.190487,-1.084408,0.364501,277,1,9.927,12690,12190,13.44,1950,149,2070,576.2,0.8216,0.04284,1430,0,6400,4.33,-0.58,1.1,3.867,8.816,-4.051,0.9326,0.02748,9.453,1.126,0.4596,4.329,19.456988,39.594126,0.6615,-0.6631,-0.000038,0.000036,-0.16236,0.20547,0.26187,-0.17757,0.30612,0.35389,AFP
0.974865,132.102,0.010625,5.275972,88.98,0.09409,1.42,0.01506,138,0.575881,-0.228197,0.847096,-0.42024,1371,1,53.66,17180,20050,53.63,17510,1346,28600,2137,0.9647,0.01874,1610,1,5487,4.56,0,0.832,13.53,46.53,-3.008,0.9367,0.000522,49.68,1.153,0.06465,15.935,19.42889,41.703239,0.1486,-0.7226,-0.000018,0.000056,-0.024676,-0.11318,0.11584,0.011844,-0.45565,0.45581,PC
0.56456,131.647,0.008419,2.163897,87.35,0.1,2,0.01686,81.73,0.460445,0.618268,-0.637295,0.224509,939,0,-1,-1,-1,10.02,8268,635,7998,1393,2.057,0.01636,3980,0,7710,4,0.06,2.239,4.079,7.569,-7.249,2.474,0,3.06,-0.1321,0.9577,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
8.07397,136.339,0.0292,29.423257,89.46,0.2785,2.077,0.06373,1024,0.446561,0.692175,-0.371141,0.0509,51,1,14.76,820.4,1020,12.96,637,48,354.8,115.3,1.211,0.05785,392,1,3471,4.88,0,0.38,5.573,11.36,-4.342,0.7871,0.01797,14.43,1.3,0.3822,1.879,19.049295,40.979775,-1.05,-0.9901,0.000643,0.000437,-0.38724,-0.38938,0.54916,-0.74409,-1.0923,1.3217,PC
0.566802,131.706,0.006418,3.111051,80.75,0.5,1.216,0.01031,46.78,0.517532,0.456053,-0.144708,-0.007972,2357,1,20.23,29120,33990,21.55,30170,2320,110400,6421,0.36,0.01078,1140,1,3731,4.73,0.06,0.514,13.63,15.27,-4.377,1.196,0,12.76,1.325,0.2867,36.012,19.430192,42.851155,-0.672,-0.2535,0.000057,0.000024,-0.057706,-0.58941,0.59223,0.43491,-0.1889,0.47416,NTP
0.745257,131.928,0.014691,3.016639,88.96,0.0548,1.912,0.02777,249.2,0.299172,1.055357,-1.098081,0.393581,226,1,11.92,3179,4112,10.37,2925,224,6533,471.4,2.714,0.01813,3120,0,7318,4.14,-0.26,1.693,28.66,7.906,-5.491,1.344,0.02267,5.883,1.508,0.6946,2.9868,19.522212,37.936717,0.1034,-1.198,0.000005,0.000164,0.065069,-0.49055,0.49485,0.15293,-0.65473,0.67235,NTP
117.681,147.207,0.201275,78.691076,89.68,0.4422,12.76,2.564,45610,0.284961,0.941429,-0.805891,0.255084,13,1,1407,1319,1366,6205,169,12,132900,49290,25.28,0.4778,440,1,6428,4.34,-0.28,1.151,575.7,1407,-22.57,0.7529,0.3874,1869,1,0.01604,34.128,19.401253,38.569778,-0.04147,-0.2954,0.000208,0.000296,0.00111,0.000607,0.001266,-0.040797,-0.20578,0.20979,AFP
0.569862,131.678,0.021424,3.417148,80.69,0.5527,1.094,0.03275,497,0.247194,1.12522,-1.10368,0.391309,2343,1,37.68,25640,32210,13.18,29960,2304,116700,9568,5.001,0.01472,3590,0,6746,3.9,-0.36,2.139,32.2,37.6,-25.89,14.84,0.1223,2.534,1.002,0.6886,4.5549,19.140906,38.812812,0.4089,-0.06416,0.000204,-0.000249,0.050464,0.18915,0.19577,-0.0809,0.051651,0.095982,AFP
1.43016,132.605,0.007566,2.259558,66.49,0.9012,2.179,0.08442,49.39,0.475393,-0.013481,0.543832,-0.338881,937,1,19.24,15240,18120,16.97,12020,924,11800,1663,1.891,0.0298,2980,0,7703,3.96,-0.2,2.29,3.725,16.04,-7.883,2.566,0.2847,6.252,1.199,0.4914,7.0276,19.401337,38.532041,0.84,-0.7531,0.00002,0.000044,-0.027609,0.077254,0.082039,0.049124,0.062145,0.079216,AFP
1.21098,132.141,0.006885,1.984201,69.34,0.7,3.374,0.04495,48.83,0.599313,0.022499,-0.017356,-0.004889,1105,1,16.14,26480,31520,19.03,14180,1090,64640,3852,1.626,0.02981,3750,1,9981,4.15,0.07,2.165,3.858,16.13,-9.424,3.197,0.08368,5.045,1.001,0.5843,0.53951,19.223881,40.174666,-0.2013,0.0223,0.000009,-0.000004,0.012404,0.012011,0.017266,0.073496,-0.010195,0.0742,NTP
0.566774,131.855,0.003251,1.126252,43.56,0.8162,2.243,0.02163,10.16,0.35618,0.769707,-0.630805,0.193353,2361,1,8.156,33610,41210,10.65,30210,2323,28370,3503,0.4573,0.01421,2720,0,6474,4.29,-0.08,1.289,8.593,10.39,-1.719,1.084,0,9.585,0.7847,0.1654,12.258,19.442452,42.648153,0.1593,2.531,-0.000001,-0.000027,-1.3196,-1.677,2.1339,-1.3187,-1.8615,2.2813,NTP
5.1011,132.433,0.007544,12.322567,87.71,0.4923,2.78,0.02741,65.48,0.585763,-0.20163,0.777518,-0.385953,219,1,16.57,4673,5400,16.62,2613,200,4631,591.5,0.8767,0.05672,1070,5,5574,4.35,0.12,1.065,4.041,13.26,-2.942,0.9077,1.462,14.61,1.25,0.2219,16.629,19.048565,42.654847,-0.05057,1.14,-0.000001,-0.000081,0.060027,-0.11967,0.13388,0.000502,-0.26009,0.26009,PC
4.29795,132.655,0.006961,3.672117,89.41,0.03795,8.997,0.06229,56.76,0.199523,1.186415,-1.130704,0.391639,252,1,6.679,19570,23120,14.06,3198,245,3840,964.6,0.8113,0.05336,1330,0,6759,4.42,-0.56,1.068,4.711,8.366,-6.414,4.241,0.1063,1.973,0.7983,0.7666,0.54992,19.72066,38.788741,-0.8509,0.07594,0.000037,-0.000022,-0.30754,-0.69111,0.75645,-0.23698,-0.81795,0.85159,AFP
2.61751,132.1,0.006247,4.04813,86.31,0.2605,4.801,0.03196,45.45,0.304506,0.899848,-0.769225,0.244536,515,1,8.131,18490,22350,12.31,6552,503,8131,1321,0.8658,0.0388,1630,0,6463,4.29,-0.2,1.27,7.587,9.233,-7.644,2.305,1.663,4.006,0.8807,0.8279,43.896,19.511066,37.857413,0.9096,-0.5651,-0.000081,0.000086,0.59387,-0.60228,0.84583,-0.023383,0.072573,0.076247,AFP
2.20245,131.971,0.008984,1.191515,39.34,0.9215,5.803,0.3266,67.6,0.29953,0.898226,-0.750909,0.233266,482,1,12.27,23560,28830,23.32,6136,471,13880,4859,1.15,0.03374,1660,0,6400,4.32,-0.24,1.173,8.287,13.03,-10.49,3.204,0.001203,4.066,0.9422,0.8052,1.7623,19.594963,38.408103,0.2477,-0.5664,-0.00001,0.000025,-0.024287,0.030145,0.038711,-0.072815,-0.05323,0.090197,AFP
0.71654,131.72,0.007595,3.209179,77.4,0.7,1.236,0.01814,59.61,0.52748,-0.046899,0.609865,-0.328014,1867,1,20.2,22900,27320,16.78,23800,1830,28820,3271,0.8537,0.01493,2030,1,5552,4.35,-0.06,1.03,6.837,15.9,-3.228,1.433,0,11.09,1.27,0.2031,9.405,19.886548,42.43459,0.08927,0.7913,-0.000013,-0.000051,-0.67957,0.031665,0.68031,-0.75237,0.020263,0.75264,PC
5.70073,132.69,0.01888,13.783789,86.46,0.8504,1.773,0.1134,325.4,0.475719,0.262743,0.133669,-0.136757,223,1,13.26,3116,3792,13.2,2795,214,1550,291.2,2.031,0.06435,1030,2,5993,4.49,0.07,0.986,4.148,11.99,-3.135,0.7606,0.5841,15.76,1.106,0.2615,21.679,19.194409,42.438009,-0.6041,2.553,0.000178,-0.000827,0.21586,-0.1186,0.2463,0.032477,-0.2048,0.20736,PC
10.0048,136.473,0.008727,13.370325,86.16,0.895,2.66,0.1118,67.12,0.296373,1.005998,-0.970032,0.343144,124,1,13.68,2819,3299,16.77,1547,118,4199,483.4,2.515,0.1047,1470,2,6620,3.78,-0.18,2.641,4.538,13.12,-3.034,0.6241,0.4667,21.02,1.043,0.2313,4.7092,19.188879,39.221436,-0.4096,0.5958,0.000032,-0.000046,-1.4068,-0.013274,1.4068,-1.337,0.048772,1.3379,PC
0.566803,131.817,0.011145,1.106857,37.4,0.8794,1.953,0.09156,109,0.08182,1.299074,-0.884355,0.211527,2003,1,12.54,28350,34060,12.53,25530,1963,70520,4885,0.6908,0.01114,1590,0,5035,4.69,-1.36,0.568,13.4,9.549,-2.532,0.836,0.000005,11.42,1.314,0.2652,77.657,19.433034,42.619765,-0.1229,0.8095,0.000153,-0.000246,-4.7942,1.342,4.9785,-3.2124,-1.5424,3.5635,NTP
0.960476,132.171,0.014116,7.361395,88.06,0.2488,0.9799,0.01453,228.6,0.284045,0.932331,-0.781862,0.243352,1108,1,36.65,13540,16130,22.51,14240,1094,21310,1856,1.878,0.01928,2230,0,6365,4.28,-0.3,1.219,6.851,21.1,-8.685,1.274,0.000343,16.56,1.737,0.4115,32.941,19.629474,38.306446,-0.6445,-0.3758,0.000184,-0.000115,-0.001383,-0.050458,0.050477,-0.020364,-0.25597,0.25678,AFP
1.67832,132.698,0.010887,4.915031,84.14,0.5021,2.289,0.03284,133.4,0.401638,0.503214,-0.178788,-0.009274,731,1,59.64,12490,15320,59.7,9113,700,8422,1050,1.284,0.02764,1660,2,6015,4.37,-0.12,1.081,9.372,53.67,-2.82,1.005,0.03384,53.4,1.111,0.05254,5.5563,19.425479,38.127516,-0.1289,0.1644,0.00003,-0.000021,0.002395,0.048556,0.048616,0.16089,0.010648,0.16124,PC
22.7359,144.061,0.080074,2.178846,66.87,0.8559,52.52,12.34,5769,0.499798,0.104399,0.385255,-0.242011,60,1,47.8,6130,6583,26.43,520,39,573.7,569.8,8.738,0.1571,643,2,5780,4.44,0,1,5.694,16.44,-16.11,0.816,5.461,20.14,2.908,0.9801,158.99,19.285158,41.26014,2.171,1.383,-0.001597,-0.00294,1.0516,0.68715,1.2562,8.576,5.4557,10.164,PC
4.78362,135.41,0.007445,2.3386,66.94,0.9161,6.549,0.2902,47.15,0.345864,0.829168,-0.733626,0.239709,281,1,10.01,15360,18830,13.57,3575,274,4579,996.8,1.141,0.0599,1410,0,6613,4.24,-0.1,1.404,4.633,9.844,-9.862,4.355,0.04299,2.26,1.017,1.002,27.045,19.400224,38.65737,-0.9913,1.906,0.000048,-0.000106,-0.073196,0.10865,0.13101,-0.040836,0.076744,0.086933,AFP
104.352,190.104,0.014926,189.88915,89.85,0.4964,3.716,0.07218,255.3,0.543569,-0.072382,0.626098,-0.335722,9,1,12.02,253.7,310.6,20.61,117,8,229.2,61.6,1.417,0.4296,355,1,5650,4.55,0.02,0.87,11.89,11.09,-3.91,0.7092,2.768,15.63,1.084,0.3527,9.611,19.149383,39.332633,-1.188,-0.458,0.000315,0.000081,-0.34685,0.61238,0.70379,-0.3276,0.45483,0.56053,PC
1.38797,132.043,0.012973,1.102447,35.28,0.9,4.471,0.2862,149.6,0.286684,1.080472,-1.119384,0.398202,816,1,13.12,25270,32890,15.11,10270,789,19580,2958,2.35,0.02733,2530,0,7373,4.15,-0.3,1.66,5.835,9.758,-10.34,2.183,0.5646,4.47,1.345,1.06,18.65,19.493127,38.446955,-0.09192,0.1604,0.000019,-0.000044,-0.053376,-0.067564,0.086104,-0.048678,-0.002724,0.048754,AFP
5.05266,135.064,0.011105,3.596181,88.86,0.0713,10.83,0.1195,144.1,0.225292,1.159215,-1.134542,0.400303,216,1,10.04,14230,17470,37.32,2236,171,75290,6516,1.98,0.06098,1570,0,6872,4.08,-0.48,1.634,4.016,9.959,-7.355,2.54,0.00002,3.92,1.008,0.7385,6.492,19.541688,42.865656,-0.4389,-0.1212,0.000043,0.000018,-0.035508,-0.02409,0.042908,-0.20642,-0.016168,0.20705,NTP
4.24258,135.039,0.012387,14.538841,89.93,0.01839,2.257,0.02762,190.3,0.562873,-0.238575,0.888438,-0.433086,319,1,15.11,5795,6956,16.34,4108,315,2448,486.9,1.054,0.04889,939,1,5328,4.59,-0.1,0.78,7.527,15.67,-2.511,0.6743,3.94,23.24,0.9641,0.1602,0.50888,19.461278,39.022127,0.06789,-0.5159,0.000003,0.000069,0.022361,0.068832,0.072373,-0.008999,-0.083741,0.084223,PC
49.5672,169.546,0.027936,53.432506,89.07,0.8662,3.922,0.3962,688.5,0.572395,-0.173697,0.751976,-0.378448,25,1,26.52,762.2,817.8,42.24,286,21,377.6,161.8,2.826,0.2582,466,3,5569,4.47,0.07,0.927,8.613,24.54,-3.314,0.6637,0.3511,36.98,1.08,0.135,1.7776,19.378206,38.691006,-0.1511,-0.01541,0.000115,0.000084,0.000873,0.061943,0.061949,0.016584,0.038843,0.042235,PC
700.461,185.897,0.010072,398.74062,89.95,0.3378,12.77,0.1436,130.7,0.855462,-1.100175,1.697529,-0.543294,3,1,2.934,193.8,217.2,11.03,39,2,1197,46.61,21.15,1.518,652,0,4149,1.85,0.1,19.24,12.22,12.51,-9.82,0.6579,0.6241,19.01,0.2345,0.785,6.3263,19.49475,38.231183,0.862,7.462,-0.000093,-0.001044,1.4745,1.4852,2.0928,1.3279,1.4487,1.9652,NTP
29.199,156.242,0.043875,43.160725,89.58,0.3169,5.14,0.2391,2345,0.663956,-0.482565,1.12075,-0.498444,48,1,150,1902,2254,169.2,624,47,1191,117.2,4.5,0.1814,540,3,5376,4.46,0.28,0.94,29.21,154,-3.059,0.7517,7.123,204.9,0.9735,0.01986,23.271,19.056913,38.384046,0.09445,-0.267,-0.000465,-0.000294,0.067296,0.042283,0.079478,0.11395,-0.029449,0.1177,PC
3.31575,133.201,0.096493,4.641848,79.28,0.8635,3.688,1.044,8161,0.512323,-0.021479,0.597169,-0.328712,101,1,34.41,2664,3130,37.7,1287,98,3044,274.3,8.94,0.04143,1100,1,5528,4.52,-0.14,0.849,7.087,31,-3.494,1.343,3.183,23.08,1.11,0.1127,-1,19.355051,37.76136,-0.5305,-0.5762,0,-0.001477,0.86511,1.5148,1.7444,-0.028987,-0.23065,0.23246,AFP
98.7179,131.587,0.072517,126.68895,90,0.002782,6.384,0.4317,6304,0.311527,0.710304,-0.372207,0.05425,10,1,85.21,575,486.8,128.7,104,7,284.8,555.6,6.275,0.3992,363,1,5838,4.58,-0.46,0.793,47.81,109,-3.167,0.6862,0.3846,158.9,0.7814,0.02905,19.372,19.197114,41.130241,0.3883,-0.3197,-0.001726,-0.00103,0.047298,0.10326,0.11357,0.12087,-0.043632,0.1285,PC
16.2908,132.12,0.00622,37.038243,89.82,0.1193,3.357,0.02105,47.52,0.509539,-0.061392,0.677352,-0.363257,85,1,17.79,2199,2660,19.31,1066,81,785.4,123.7,0.5409,0.1178,623,1,5425,4.55,-0.22,0.797,5.588,16.91,-4.144,0.7637,0.01946,22.15,1.052,0.245,60.857,19.303075,39.164572,2.751,0.5123,-0.000117,0.000008,0.42339,-0.23744,0.48542,0.97132,0.1355,0.98073,PC
2.23756,133.058,0.010523,7.630337,87.67,0.3104,2.154,0.0248,129.4,0.366031,0.594781,-0.276833,0.024113,579,1,9.367,9255,11200,8.649,7449,572,4285,735.7,1.061,0.03344,1400,1,6026,4.5,-0.22,0.924,4.981,9.799,-2.545,0.7576,0.9825,12.93,0.9559,0.2597,542.62,19.021517,38.689012,18.18,8.612,-0.002382,-0.001172,5.7611,3.1637,6.5727,5.8669,3.244,6.704,AFP
0.566821,131.78,0.00762,2.18653,88.75,0.04777,1.993,0.01511,68.44,0.23817,1.015769,-0.841869,0.259691,2004,1,9.569,23910,29160,10.97,25680,1974,25610,2650,0.7251,0.01326,2220,1,6215,4.54,-0.5,0.872,7.416,8.69,-3.226,0.9149,0,9.498,1.101,0.3712,6.7239,19.432995,42.533888,0.1388,2.081,-0.000038,-0.000143,-3.5605,-1.0413,3.7097,-3.7693,-1.0782,3.9205,NTP
2.34912,131.902,0.01208,4.406829,88.08,0.1474,4.078,0.04974,177.8,0.572719,-0.110176,0.637774,-0.333054,571,1,12.06,9578,12340,14,7345,564,17530,1331,1.364,0.03483,1380,1,5730,4.42,0.18,1.035,4.099,11.79,-8.803,3.163,0.12,3.728,1.023,0.7465,5.0045,19.340963,38.403122,-3.497,-3.841,-0.000038,0.00003,0.2073,0.59196,0.62721,-5.4069,-4.7392,7.1899,AFP
66.4163,188.133,0.045253,76.109627,89.93,0.08924,6.943,0.3029,2526,0.508596,-0.072564,0.699713,-0.371971,17,1,34.7,940.5,1070,41.16,221,16,130.3,38.07,3.728,0.3021,376,1,5387,4.6,-0.24,0.755,12.15,33.43,-3.314,0.7455,2.353,44.85,1.038,0.09912,19.008,19.463407,38.251511,0.3246,-0.6807,-0.000645,0.001442,0.15623,-0.50138,0.52516,-0.12842,-0.26315,0.29281,PC
28.6223,147.653,0.016198,1.309035,40.97,0.9884,39.46,17.78,147,0.254998,0.926021,-0.681372,0.186099,49,1,19.69,6086,7036,18.65,572,43,453.8,126.2,1.488,0.175,578,1,5977,4.53,-0.54,0.842,5.274,12.39,-5.384,0.8097,0.000137,15.3,1.59,0.4347,8.2477,19.824005,40.031839,0.03237,-0.003075,0.000028,0.000105,0.46085,-0.57021,0.73316,0.44188,-0.35198,0.56493,PC
1.47331,132.861,0.009588,8.279895,87.81,0.3164,1.303,0.01374,107.3,0.362502,0.524002,-0.116426,-0.051196,770,1,10.03,9673,11410,10.29,9776,751,6034,1146,0.9636,0.02386,1580,1,5751,4.43,-0.36,0.921,5.475,9.533,-3.111,0.7841,0.3521,12.16,1.053,0.3264,45.123,19.840274,40.803867,4.749,2.329,-0.00051,-0.000242,2.1823,0.23796,2.1953,2.2,0.22577,2.2116,PC
49.7886,175.193,0.539272,70.500369,89.43,0.6994,7.398,4.07,233100,0.580248,0.426648,-0.257103,0.075732,27,1,2285,2541,1712,4151,351,26,503200,17140,31.84,0.2167,271,1,3894,4.71,-0.1,0.541,902,3430,-288.9,0.8546,0.04227,4014,0.6662,0.08421,585.65,19.410672,37.760851,-0.04897,-0.8966,0.02394,0.002243,-0.018713,-0.005868,0.019611,-0.12405,-0.20292,0.23783,AFP
3.09404,132.313,0.013329,1.58242,89.48,0.01429,15.13,0.1991,205.2,0.442609,0.727471,-0.806722,0.298065,214,1,9.89,12360,15400,11.36,1612,123,2270,148.4,2.577,0.04898,2020,0,7620,4.16,0,1.772,3.395,8.162,-6.322,2.509,0.000034,3.253,1.212,0.7746,42.288,19.503099,38.678285,-0.05769,0.2354,0.000038,-0.00009,-0.065298,0.24638,0.25489,0.02654,0.25467,0.25605,AFP
