@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
459.425,259.992,0.022221,544.07651,89.91,0.8335,3.817,0.2595,453.5,0.492148,-0.083528,0.759974,-0.400354,2,1,3.896,41.96,50.12,10.01,39,2,135.4,3.07,1.7,1.071,187,0,5229,4.64,-0.36,0.701,12.42,11.66,-3.67,0.6739,0.00218,17.3,0.3341,0.3147,NTP
8.30539,139.744,0.017961,17.750649,89.13,0.2706,3.508,0.06669,392,0.576435,-0.24304,0.869389,-0.425742,158,1,25.79,4415,5090,31.33,2028,155,2662,400.8,1.711,0.07661,809,3,5435,4.5,-0.02,0.873,8.848,24.46,-2.4,0.685,0.009008,35.71,1.054,0.09813,PC
0.683606,131.657,0.00572,2.566037,82.95,0.315,1.944,0.01227,38.18,0.321022,0.734153,-0.447298,0.095574,1911,1,16.26,29450,35810,13.76,24480,1882,18150,2304,0.9782,0.01515,2680,0,5978,4.04,-0.28,1.567,7.441,11.93,-8.7,0.9337,0.000151,12.78,1.363,0.7294,NTP
11.7692,138.413,0.021926,26.157068,88.41,0.7251,2.475,0.1094,492.5,0.394674,0.573346,-0.311975,0.050957,91,1,26.69,1878,2128,27,1183,90,713.5,192,2.476,0.1045,860,1,6197,4.45,-0.08,1.035,7.594,25.31,-2.953,0.7061,0.4567,35.84,1.055,0.1167,AFP
26.6952,144.001,0.01083,39.645191,89.28,0.4996,4.52,0.06431,132.1,0.368531,0.626336,-0.350043,0.062705,47,1,11.96,1563,1975,12.21,572,43,351.7,47.95,1.437,0.1756,706,2,6086,4.27,-0.16,1.216,3.586,11.35,-3.859,0.6861,0.07627,16.54,1.054,0.34,PC
4.80064,134.681,0.020168,1.076112,23.24,0.9888,8.551,4.612,224.2,0.407769,0.80816,-0.863606,0.315545,214,1,23.38,23370,27250,77.93,2691,206,8952,5893,3.862,0.06448,1670,0,7274,4.14,0,1.755,16.13,19.76,-7.309,2.946,0.001706,6.707,1.183,0.3699,NTP
1.33906,131.902,0.006573,2.096933,90,0.000081,4.91,0.03207,50.22,0.329004,0.976127,-1.007049,0.361118,764,1,7.82,22370,26690,12.01,7618,585,19080,1429,1.339,0.02718,2640,0,7209,4.07,-0.16,1.867,3.164,7.178,-8.567,5.584,0.001027,1.286,1.089,1.193,NTP
6.41493,137.565,0.010045,14.429736,88.76,0.3123,3.262,0.03591,118.4,0.36567,0.571169,-0.22483,0.000946,162,1,42.26,4050,5003,46.36,2028,155,1735,247,1.207,0.06592,1070,4,5931,4.32,-0.24,1.101,12.02,40.12,-2.741,0.7672,0.6231,52.29,1.053,0.06832,PC
0.675609,131.736,0.005524,3.209426,88.23,0.09928,1.609,0.008928,36.48,0.449876,0.326807,0.06434,-0.111287,1679,1,4.042,21510,26150,20.66,21440,1648,17050,1916,0.5793,0.01531,2090,1,5966,4.49,-0.02,0.961,5.152,18.02,-3.776,1.359,0,13.25,0.2244,0.2096,PC
5.30178,135.994,0.011856,17.878823,89.74,0.08041,2.285,0.02695,170.2,0.470908,0.180772,0.30227,-0.211606,249,1,9.506,4512,5361,10.54,3146,241,2101,304.4,1.106,0.05847,967,2,5733,4.55,-0.12,0.855,3.152,9.12,-3.644,0.6544,0.3642,13.94,1.042,0.3996,PC
6.46007,135.967,0.018629,26.99356,89.31,0.3259,1.764,0.03602,408.2,0.410682,0.347056,0.121432,-0.148563,168,1,15.65,2195,2600,15.26,2015,154,1268,199.6,1.63,0.06506,882,2,5693,4.57,-0.3,0.802,4.269,12.87,-3.877,0.7745,0.01143,16.62,1.216,0.3013,PC
7.74809,136.257,0.047477,14.723529,87.86,0.551,3.581,0.2287,2526,0.575609,-0.047585,0.519657,-0.284333,133,1,108.8,3688,4417,116,1703,130,2347,219.8,5.59,0.0802,958,1,5918,4.43,0.32,1.079,15.06,102.4,-3.486,0.7354,5.862,139.3,1.062,0.03402,PC
459.281,260.281,0.00821,828.70041,89.97,0.4111,3.898,0.03813,77.59,0.442887,0.425834,-0.118373,-0.02876,3,1,1.736,58.17,62.2,8.763,39,2,10.84,1.072,0.9532,1.22,254,0,6167,4.44,0.07,1.064,13.14,8.535,-3.691,0.6894,0.000015,12.38,0.2033,0.4324,NTP
13.8102,144.715,0.036029,26.628958,88.44,0.7246,2.934,0.2071,1331,0.437515,0.367726,0.012304,-0.088615,90,1,45.55,2137,2458,46.98,1118,85,829.5,118.2,4.49,0.1131,833,1,5942,4.33,-0.04,1.142,7.994,41.27,-2.674,0.6658,0.1401,61.99,1.104,0.06479,PC
2.65013,131.802,0.002593,2.280803,86,0.1591,8.787,0.02331,7.742,0.492848,0.607344,-0.685523,0.256821,509,1,8.576,34060,41170,10.88,6435,494,6700,1093,0.5673,0.04511,2230,0,7571,4.08,0.1,2.005,3.09,7.63,-9.657,2.402,0.000003,3.176,1.124,1.266,NTP
13.8807,132.059,0.017283,55.296752,89.92,0.07826,1.945,0.03325,350.2,0.25973,1.018377,-0.906024,0.297231,7,1,9.105,91.17,81.69,8.105,39,2,31.58,1.929,2.352,0.1151,939,0,6468,4.27,-0.34,1.247,5.336,7.583,-4.971,1.071,0.01374,7.078,1.201,0.6555,NTP
12.442,134.643,0.008824,18.818287,87.81,0.7194,3.572,0.06416,80.24,0.560924,-0.414543,1.190762,-0.543528,103,1,9.268,2685,3273,10.32,1261,96,704.9,164.8,0.6365,0.09414,576,5,4924,4.65,-0.36,0.661,3.872,8.957,-3.032,0.6973,0.4127,12.84,1.035,0.3385,PC
713.123,131.792,0.027325,580.66983,89.94,0.6549,7.426,0.3392,804.1,0.540076,-0.16602,0.803187,-0.40529,3,1,8.202,95.08,94.05,10.58,39,2,109.8,16.08,2.49,1.453,179,1,5366,4.5,-0.16,0.835,10.02,9.975,-2.425,0.5598,0.04494,17.82,0.8223,0.2431,NTP
0.566802,131.803,0.004645,2.686997,83.59,0.3,1.545,0.007846,26.15,0.530099,-0.215165,0.906194,-0.439947,2358,1,7.966,29540,35440,10.17,30330,2332,35620,3795,0.9939,0.01274,2790,1,5102,3.79,-0.32,1.961,12.8,7.674,-2.804,0.624,0.002892,12.3,1.038,0.3654,NTP
1.34518,132.036,0.003884,2.060665,81.5,0.3045,4.771,0.02033,17.36,0.19133,1.22597,-1.187555,0.418882,760,1,7.454,24380,25990,13.25,9490,729,16630,3604,0.6747,0.02463,2390,1,6743,4.08,-0.58,1.592,5.231,7.416,-6.432,1.454,0.000002,5.102,1.005,0.8673,AFP
1.25088,132.739,0.004945,1.075903,87.41,0.04864,8.915,0.04397,28.93,0.375486,0.726654,-0.581292,0.174693,863,1,9.989,23210,26100,15.24,9399,722,25640,3946,0.8147,0.02463,2230,0,6449,4.18,0,1.51,5.162,9.151,-6.698,3.012,0.000012,3.038,1.092,0.732,NTP
1.29016,132.13,0.007403,2.627722,85.37,0.2122,3.694,0.02842,66.07,0.475117,0.14577,0.360017,-0.235365,829,1,7.192,25710,30690,10.7,10600,814,10780,1279,0.6794,0.02261,1530,1,5679,4.55,-0.14,0.841,7.258,9.103,-2.449,0.7528,0.002229,12.09,0.79,0.269,AFP
0.961434,131.968,0.001586,1.000005,25.88,0.8997,3.233,0.02668,2.233,0.497342,0.522003,-0.520701,0.175475,1390,1,3.755,35470,42240,13.62,17720,1362,102400,2971,0.3829,0.02358,3300,0,7716,4.03,0.21,2.213,16.31,11.4,-7.416,4.199,0.000269,2.715,0.3293,0.6504,NTP
117.681,178.233,0.049454,26.081804,87.97,0.9239,17.16,4.455,2026,0.284961,0.941429,-0.805891,0.255084,12,1,53.33,1450,1688,411.6,156,11,5220,3014,6.211,0.4778,440,1,6428,4.34,-0.28,1.151,19.65,52.26,-2.879,0.7585,0.7661,68.89,1.021,0.05509,AFP
0.566788,131.819,0.005182,2.069148,81.95,0.2898,2.014,0.01133,31.47,0.407624,0.49874,-0.187706,-0.003844,2024,1,10.83,23480,25990,10.63,22220,1708,21320,2549,0.5621,0.01361,2290,0,6074,4.46,-0.1,0.994,4.599,8.831,-2.761,1.253,0.003204,7.05,1.226,0.3127,NTP
2.30003,132.432,0.010505,2.31913,82.57,0.3,7.311,0.08344,126.1,0.307518,1.031472,-1.068696,0.383446,586,1,9.214,30830,39560,15.28,7449,572,9421,1739,1.976,0.03854,2140,0,7261,4.12,-0.22,1.724,4.54,9.275,-6.871,4.306,0.000019,2.154,0.9935,0.7408,NTP
1.41676,131.538,0.009255,1.706344,65.6,0.705,4.581,0.08278,88.69,0.323674,0.964828,-0.963395,0.342672,948,1,11.31,24550,28720,15.19,12100,930,36660,4496,2.071,0.02824,2610,0,6935,3.99,-0.14,2.051,3.952,11.66,-12.28,5.03,0,2.317,0.9706,1.054,AFP
225.583,272.799,0.025072,162.17284,90,0.01246,10.89,0.2664,747.4,0.325797,0.758414,-0.519704,0.127991,5,1,15.32,427.3,497.1,20.97,65,4,47.79,11.27,2.624,0.733,312,1,6184,4.49,-0.26,0.959,8.935,15.38,-4.878,0.6965,0.000212,22.08,0.9962,0.3173,PC
1.71441,131.863,0.266382,5.511407,88.96,0.1,3,0.6362,83200,0.36588,0.728342,-0.557922,0.161577,790,0,-1,-1,-1,13270,10050,772,23310000,603200,47.27,0.03038,2050,1,6351,4.12,-0.04,1.626,1470,14410,-3.184,1.115,0,12920,-0.000069,0.000221,AFP
17.3693,136.637,0.019623,18.60448,87.3,0.8758,3.724,0.29,329.3,0.647633,-0.47481,1.135274,-0.506194,62,1,7.829,1993,2354,9.123,793,60,452.6,93.33,1.773,0.1282,595,3,5303,4.57,0.18,0.828,4.023,7.813,-2.814,0.6579,1.932,11.88,1.002,0.3602,PC
0.522097,131.76,0.005059,2.049651,63.95,0.9,0.8706,0.02259,22.46,0.283739,1.089052,-1.141952,0.411871,2556,1,1.831,30680,37600,11.82,32660,2511,60020,3992,1.234,0.01432,4110,0,7454,3.9,-0.5,2.235,5.742,19.78,-19.92,10.79,0,1.834,0.09257,1.007,AFP
0.59161,131.713,0.006304,1.819072,67.37,0.7,1.796,0.02193,41.34,0.499798,0.104399,0.385255,-0.242011,980,1,7.676,12210,13700,9.839,10670,820,12700,1357,0.6879,0.01379,2170,0,5780,4.44,0,1,4.716,8.302,-7.337,3.108,0,2.671,0.9246,0.8838,AFP
8.128,139.23,0.017237,11.952494,86.6,0.7081,3.794,0.1268,308.6,0.491699,0.144535,0.325404,-0.218156,130,1,12.76,3755,4422,12.4,1612,123,977.5,206.8,1.732,0.07959,875,3,5831,4.52,0,0.921,4.057,12,-3.589,0.7539,2.462,15.91,1.063,0.2991,PC
2.48376,132.872,0.021762,1.116724,27.34,0.992,4.163,2.92,223.9,0.233324,1.172616,-1.180791,0.421427,434,1,10.36,17620,21820,17.9,5564,427,6150,882.8,5.125,0.03988,2300,0,7074,3.91,-0.5,2.158,4.281,11.46,-11.59,2.384,0.3463,4.807,0.9037,1.011,AFP
15.5828,143.903,0.087471,17.803738,87.18,0.8755,4.313,1.21,6554,0.535135,0.388446,-0.116956,0.01811,88,1,141.4,3686,3647,174.2,1131,86,2842,1961,5.298,0.1008,398,1,3848,4.7,0,0.555,30.84,164.2,-3.619,0.7256,2.145,226.3,0.861,0.02204,AFP
1.3341,132.366,0.010538,4.55263,81.18,0.698,1.636,0.03294,115.2,0.391725,0.600725,-0.348446,0.068072,797,1,49.62,11800,12480,52.99,10240,787,18700,6601,1.817,0.02494,2170,1,6178,4.11,0,1.58,14.76,49.14,-3.186,0.9519,0.002196,51.63,1.01,0.06484,AFP
2.3065,133.676,0.004467,1.299837,59.95,0.6509,10.37,0.07976,21.18,0.329476,0.933836,-0.909784,0.321064,452,1,9.244,19080,21220,11.33,3146,241,3672,651.3,1.126,0.03945,2280,0,6767,3.9,-0.12,2.31,4.445,8.1,-8.628,2.231,0.7448,3.63,1.141,1.065,NTP
24.1531,146.408,0.008749,37.207058,89.24,0.4927,4.365,0.04986,86.2,0.386496,0.610884,-0.36855,0.075835,55,1,8.953,1943,2245,10.8,689,52,444.7,93.61,1.045,0.1677,701,1,6223,4.39,-0.08,1.095,7.221,8.909,-3.296,0.6713,0.003139,13.27,1.005,0.37,PC
5.06548,132.02,0.01436,1.153854,29.98,0.9995,5.806,2.903,74.21,0.6228,-0.044376,0.005117,-0.005624,271,1,12.76,20580,23430,15.68,3471,266,4577,1104,4.731,0.08363,2940,0,11096,3.96,0.07,3.019,3.865,12.04,-11.37,3.028,0.2276,3.976,1.06,0.9446,AFP
37.8146,134.666,0.018253,33.67323,89.81,0.1092,8.685,0.1575,403.9,0.564583,0.022523,0.414744,-0.24122,37,1,42.7,2304,2870,61.49,455,34,333.7,85.65,2.641,0.2343,628,1,5981,4.27,0.36,1.326,9.526,40.94,-4.073,0.7463,3.036,54.86,1.043,0.09947,PC
7.72141,137.696,0.015478,6.64047,87.31,0.3114,8.586,0.1447,276,0.406779,0.331036,0.034924,-0.118214,123,1,9.032,6699,5180,11.85,767,58,624.3,181.2,3.498,0.08932,1630,0,7678,4.01,-0.32,2.071,4.039,8.743,-5.219,1.958,1.086,4.465,1.033,0.5969,NTP
6.80484,135.942,0.001704,22.160161,88.85,0.4447,2.106,0.004463,3.161,0.619136,-0.034582,-0.003127,-0.002801,196,1,0.9103,1806,1969,21.68,143,10,2833,96.34,0.5171,0.1006,2560,0,11030,4.02,0.07,2.781,10.73,11.39,-6.072,1.51,0,7.54,0.07995,0.5332,AFP
1.03551,132.442,0.006522,2.534813,73.97,0.7,2.257,0.0285,44.07,0.455377,0.211985,0.121244,-0.132299,810,1,7.287,12200,12690,9.295,7462,573,7123,850.2,2.299,0.02527,4020,0,8063,3.72,-0.2,3.23,4.305,7.513,-3.846,2.353,0.02841,3.193,0.9698,0.5118,NTP
436.846,305.006,0.00791,614.62753,89.97,0.3395,5.153,0.04566,82.69,0.872861,-1.034782,1.350814,-0.241377,3,1,4.29,129.3,144.6,24.37,39,2,1791,2.443,54.15,1.218,1160,0,3677,0.94,0.14,62.73,86.79,10.66,-15.03,0.6454,0.2969,16.51,0.4026,1.411,NTP
4.45341,133.098,0.006047,9.202913,89.97,0.0054,3.719,0.02235,43.46,0.373686,0.66983,-0.45753,0.115538,299,1,13.98,8339,10300,17.5,3835,294,3965,757.7,0.8373,0.05455,1330,1,6256,4.27,-0.08,1.269,6.637,13.83,-2.993,0.9491,1.272,14.57,1.011,0.2164,PC
459.251,260.341,0.013385,825.4222,89.97,0.4305,3.899,0.06303,200.3,0.27716,1.105365,-1.156322,0.417333,3,1,6.321,117.7,60.57,18.24,39,2,39.28,11.63,3.349,1.314,431,0,7401,3.87,-0.5,2.293,10.05,10.03,-5.478,0.794,0.000205,12.63,0.6301,0.5461,NTP
6.78795,136.333,0.00957,9.783863,84.82,0.884,2.585,0.1085,81.72,0.363797,0.775999,-0.661947,0.210413,150,1,9.737,2995,3635,12.83,1898,145,2219,464.6,1.546,0.0761,1270,2,6543,4.2,-0.04,1.48,3.409,8.723,-2.55,0.9345,1.774,9.335,1.116,0.2923,PC
0.570606,131.667,0.006641,2.91806,87.69,0.1174,1.494,0.00999,54.88,0.422517,0.081251,0.556167,-0.284824,2344,1,15.53,14540,18780,13.54,30060,2311,55790,5795,19.07,0.02003,7830,0,4896,2.12,-0.5,26.32,5.596,19.75,-1.01,2.3,0.000015,8.587,0.7863,0.05114,AFP
22.9134,140.649,0.121851,23.339292,87.54,0.9998,3.817,1.908,5536,-0.02548,2.152582,-2.404641,0.925377,50,1,104.5,1598,1574,120.1,624,47,1234,1506,7.752,0.133,503,1,5443,4.68,-2.5,0.583,39.62,119.5,-3.797,0.6978,0.3742,171.3,0.8744,0.03176,AFP
1.4879,131.717,0.005341,1.646659,66.95,0.6448,5.324,0.04824,30.38,0.230046,1.096137,-1.005962,0.341208,733,1,8.896,28840,34810,10.06,9282,713,15170,1604,0.7652,0.02584,2040,0,6501,4.22,-0.46,1.313,5.186,7.579,-8.359,3.321,0.4985,2.283,1.174,1.103,NTP
25.762,150.558,0.5,117.82169,89.95,0.1,2.5,0.8394,261700,0.476711,0.077951,0.490573,-0.294124,0,0,-1,-1,-1,15550,702,53,79790000,203500,44.03,0.1614,545,1,5530,4.55,-0.24,0.807,2879,13070,-293.4,1.305,0,10020,-0.000077,0.02245,AFP
2.69155,132.99,0.005032,2.2439,79.51,0.4087,8.414,0.05053,28.69,0.348344,0.872906,-0.835807,0.288304,504,1,7.513,32000,38400,15.64,6396,491,10680,3072,0.8671,0.04207,1850,0,6842,4.18,-0.08,1.579,4.617,7.344,-5.217,3.138,0.9041,2.341,1.023,0.7104,NTP
1.31772,132.466,0.003826,1,20.4,0.9373,3.618,0.1105,12.08,0.412939,0.528419,-0.371855,0.082946,1021,1,12.46,35010,42410,11.85,13090,1006,13580,1513,0.9339,0.02878,3120,0,8016,4,-0.1,2.237,5.321,9.011,-5.932,2.41,0.001209,3.739,1.383,0.6583,NTP
23.8516,147.617,0.030024,47.258718,89.02,0.8043,2.481,0.1948,868.9,0.436367,0.39193,-0.035705,-0.068353,54,1,25.77,1068,1282,29.27,676,51,442.6,108.6,3.28,0.1657,654,2,6032,4.46,-0.02,1.001,6.033,23.62,-3.215,0.6956,4.711,33.95,1.091,0.1361,PC
2.81407,133.061,0.006683,1.923821,62.44,0.8902,5.252,0.164,38.08,0.495459,0.049151,0.499726,-0.28956,480,1,20.19,19190,22410,25.56,6097,468,9775,1854,0.7628,0.03681,1310,1,5565,4.32,-0.14,1.046,5.24,18.74,-2.236,0.6026,0.03447,31.11,1.077,0.1193,AFP
1.62533,133.106,0.002408,1.097096,67.39,0.4217,10.29,0.03006,6.551,0.383601,0.692452,-0.589658,0.180956,670,1,3.576,26880,32800,13.14,8450,649,15040,1703,0.6318,0.03208,2750,0,7209,3.9,-0.14,2.404,4.124,8.17,-5.71,2.095,0,3.899,0.4377,0.6989,NTP
14.627,136.236,0.023104,13.829124,86.28,0.8978,3.965,0.4238,442,0.640492,-0.368548,0.971804,-0.452646,63,1,18.32,1816,2184,22.74,767,58,568.2,146.3,2.657,0.1156,736,4,5527,4.38,0.26,1.054,4.766,17.64,-2.573,0.7195,0.05577,24.52,1.038,0.1458,PC
0.56669,132.064,0.008823,1.062593,31.89,0.9022,1.839,0.08334,67.78,0.255109,1.026399,-0.913407,0.29857,317,1,9.825,4798,5678,11.46,4056,311,3785,472.2,1.029,0.01374,2520,0,6486,4.41,-0.36,1.069,4.93,10.26,-2.695,0.7673,0.02022,13.37,0.9579,0.2628,NTP
5.62971,136.846,0.018321,7.590162,88.76,0.1645,5.694,0.1052,412.8,0.589872,-0.252426,0.862251,-0.420798,201,1,14.15,8730,10570,19.23,2561,196,3026,991.2,1.677,0.06098,900,1,5497,4.57,0.07,0.839,8.826,13.23,-2.987,0.6181,0.1846,21.41,1.069,0.2257,AFP
5.33408,131.982,0.066213,6.062078,85.27,0.4999,6.33,0.5139,4944,0.394745,0.538532,-0.235584,0.015986,253,1,569.6,12410,14710,785.2,3250,249,95450,1340,8.02,0.05997,1150,1,6057,4.35,-0.12,1.11,51.16,579.2,-2.21,0.5942,0.9582,974.8,0.9835,0.003816,PC
71.5254,191.691,0.070132,92.485563,89.78,0.3516,5.972,0.4426,6092,0.70046,-0.728331,1.418176,-0.555555,8,1,114.5,462.2,444.7,178.8,104,7,150.3,127.5,6.237,0.3112,346,2,4850,4.51,0.26,0.815,56.72,123.8,-3.222,0.6369,2.744,194.4,0.9244,0.02602,PC
0.732255,131.649,0.004796,1.118906,35.13,0.915,2.075,0.05945,19.75,0.261942,1.096672,-1.078892,0.380108,1462,1,13.33,24250,26940,23.8,18660,1434,41900,4852,0.985,0.01748,3120,0,6824,4.01,-0.3,1.882,8.383,15.68,-8.825,2.24,1.098,7,0.8499,0.5628,AFP
3.38419,131.939,0.026221,2.810222,69.21,0.9976,2.214,3.486,213.2,0.447515,0.190116,0.342846,-0.237946,317,1,11,4529,5454,11.44,4043,310,2868,512.3,2.249,0.04197,1070,1,5588,4.58,-0.28,0.786,9.36,11.06,-3.898,0.7626,7.053,14.51,0.9942,0.3524,PC
1.2809,131.504,0.005164,2.616509,69.86,0.901,1.667,0.04451,23.19,0.343391,0.878979,-0.825094,0.286867,978,1,7.78,13140,15810,10.07,12560,965,12200,1572,1.418,0.02644,2830,2,6585,3.81,-0.08,2.517,3.805,7.998,-4.189,1.592,1.505,5.025,0.9728,0.5238,AFP
202.118,292.048,0.057505,179.34874,89.71,0.9069,4.683,1.175,2742,0.444474,0.288664,0.150985,-0.150832,7,1,68.26,251.2,298.8,102.1,91,6,97.81,11.08,5.459,0.6665,293,1,5817,4.54,-0.14,0.87,32.41,68.4,-3.655,0.6827,2.323,100.2,0.998,0.05344,PC
0.552545,131.875,0.006972,1.815096,89.61,0.01235,2.342,0.01621,56.96,0.293639,0.972604,-0.902156,0.305646,1471,1,12.07,27550,31260,11.84,18110,1392,28890,2969,0.9844,0.01408,2820,0,6672,4.3,-0.2,1.294,4.982,9.045,-8.037,5.832,0.000014,1.551,1.335,0.8886,AFP
5.92531,136.879,0.008223,3.014191,89.94,0.003069,15.14,0.1235,80.38,0.367656,0.708627,-0.521871,0.145343,182,1,10.4,21170,24970,34.13,2275,174,5255,3847,1.351,0.06777,1310,0,6297,4.16,-0.06,1.506,5.144,10.11,-7.82,3.217,0.2163,3.144,1.029,0.7731,AFP
21.0113,132.654,0.013568,31.731406,88.65,0.7497,3.451,0.1037,185.8,0.39721,0.432399,-0.022103,-0.084203,55,1,9.109,1404,1620,9.436,663,50,437.6,72.31,1.421,0.1438,664,3,5823,4.43,-0.24,0.96,4.308,8.654,-4.256,0.6858,1.391,12.62,1.053,0.4918,PC
3.5511,134.926,0.006209,4.637836,88.62,0.1117,5.849,0.03655,45.02,0.26641,1.07898,-1.054597,0.370182,372,1,10.72,17510,21080,15.84,4706,361,6809,1345,1.169,0.05004,1760,0,6806,4.09,-0.28,1.726,6.788,10.96,-9.873,1.93,0.00609,5.677,0.9782,0.901,AFP
21.5393,135.599,0.227601,23.479539,87.63,0.9719,5.256,6.771,24090,0.303388,0.816449,-0.580919,0.150682,50,1,1169,2241,2410,1435,637,48,96350,700.8,23.25,0.1502,675,1,6131,4.48,-0.34,0.936,259.2,1223,-3.25,0.7288,0.635,1678,0.9561,0.002657,AFP
1.64713,131.797,0.011044,1.00066,13.66,0.9724,3.483,0.5948,76.39,0.606412,-0.305083,0.915048,-0.412893,810,1,8.497,31240,42940,9.985,10360,796,9339,951.1,18.26,0.04138,4350,0,5155,2.62,0.07,15.15,4.331,8.697,-8.786,3.702,0.01264,2.349,0.9771,1.01,NTP
14.0349,143.535,0.027471,26.782398,88.92,0.5038,3.585,0.1273,869.6,0.505632,-0.111041,0.781577,-0.406946,73,1,54.19,1960,2477,59.9,923,70,745.4,127.8,2.353,0.1027,641,1,5258,4.51,-0.32,0.785,10.65,52.12,-2.837,0.7328,0.001118,71.12,1.04,0.05444,PC
21.5872,142.982,0.016066,35.406613,89.9,0.06124,4.724,0.07497,308.7,0.375831,0.5887,-0.289198,0.035671,54,1,26,1993,2342,27.41,637,48,364.3,79.32,2.086,0.1515,746,5,6038,4.29,-0.16,1.19,5.633,23.86,-3.073,0.7101,0.00348,33.61,1.09,0.1288,PC
0.95013,131.606,0.008224,2.08059,87.25,0.1,3.5,0.02884,77.97,0.479189,0.659317,-0.755199,0.286033,1034,0,-1,-1,-1,32.13,9880,759,18360,2088,1.636,0.02237,2990,0,7514,4.13,0.06,1.823,4.364,21.33,-16.33,4.244,0,5.025,-0.04688,0.7656,AFP
0.566758,131.877,0.001583,1.774528,67.12,0.6901,1.771,0.005335,2.62,0.432822,0.295005,0.16802,-0.162826,2000,1,0.3319,27170,33530,12.68,25570,1966,32700,2710,0.1464,0.01309,2050,0,5763,4.55,-0.2,0.848,5.402,9.672,-2.999,0.6185,0.000015,15.64,0.03432,0.3101,NTP
0.673928,131.959,0.002759,1.050591,46.17,0.7275,3.382,0.01971,7.812,0.450179,0.204703,0.30521,-0.219237,1990,1,5.226,34740,41980,8.861,25270,1943,22570,2444,0.2454,0.01449,1870,0,5658,4.57,-0.22,0.815,3.687,7.471,-5.158,2.794,0,2.674,0.6996,0.6904,NTP
8.20398,136.875,0.036052,9.728549,84.61,0.9131,3.153,0.5697,1004,0.653495,-0.585039,1.29161,-0.544607,162,1,50.01,3810,4744,58.91,2067,158,2178,419,3.25,0.07346,742,2,5015,4.5,0.1,0.826,15.39,46.25,-3.147,0.7863,2.058,58.82,1.081,0.06805,PC
0.567047,131.952,0.000137,1.106862,26.89,0.9872,0.6276,0.003359,0.01162,0.376245,0.615014,-0.349458,0.06341,2350,1,0.00291,33760,40860,14.84,30250,2326,41590,3332,0.01563,0.01356,2380,0,6151,4.41,-0.14,1.046,8.607,11.88,-5.139,0.9129,0,13.02,0.000245,0.4324,NTP
14.7969,142.729,0.007414,15.007429,87.23,0.7266,5.256,0.08127,56.43,0.504951,0.2752,0.049541,-0.090577,88,1,14.06,3597,4324,21.39,1131,86,1522,616.4,1.065,0.1266,878,1,6170,4.29,0.28,1.317,17.19,14.55,-2.745,0.8088,0.001495,17.99,0.9663,0.1887,PC
0.566695,131.834,0.000311,2.0588,68.81,0.7441,1.406,0.000979,0.09769,0.275972,1.025781,-0.96858,0.330815,316,1,0.01209,3724,4623,9.071,4043,310,4856,403.6,0.04261,0.01427,2780,0,6715,4.32,-0.26,1.255,4.699,7.935,-3.414,1.252,0,6.341,0.001524,0.4302,NTP
0.593624,131.759,0.008724,1.093277,34.21,0.9042,1.855,0.08471,67.05,0.370216,0.887516,-0.93034,0.335546,2257,1,11.28,32890,41270,11.59,28890,2221,19520,2010,1.86,0.01608,3540,0,7277,4.05,-0.08,1.954,4.949,13.71,-8.787,6.25,0.000001,2.193,0.8231,0.6411,AFP
459.271,260.305,0.053525,402.17828,89.87,0.896,4.834,1.052,2374,0.553674,-0.182746,0.805085,-0.402218,3,1,9.766,201.7,79.12,18.05,39,2,53.08,7.941,4.667,1.117,202,0,5411,4.58,-0.08,0.799,15.87,8.481,-3.686,0.6618,0,12.82,1.152,0.4346,NTP
3.1874,132.802,0.01247,3.654084,83.92,0.3868,6.235,0.09011,190.3,0.632515,-0.611905,1.358598,-0.562965,406,1,8.11,16550,20230,9.044,5109,392,3040,640.8,0.973,0.03806,919,2,4808,4.59,-0.1,0.715,2.999,8.244,-2.65,1.106,0.004865,7.451,0.9837,0.3215,AFP
