@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.551311,131.924,0.000136,1.009923,68.19,0.3753,3.866,0.000612,0.02103,0.333005,0.90562,-0.875402,0.303486,2428,1,0.00575,35650,40950,9.89,21140,1625,29490,3082,0.0345,0.01535,3810,0,7017,3.91,-0.16,2.325,4.634,8.999,-5.543,2.056,0,4.376,0.000639,0.616,-1,0,0,0,0,0,0,2.1263,0.56596,2.2004,1.3819,0.03564,1.3824,NTP
0.790962,132.192,0.014753,2.246019,77.14,0.5,2.376,0.04583,247.6,0.499798,0.104399,0.385255,-0.242011,1694,1,8.959,31720,38250,11.63,21700,1668,17760,2182,1.61,0.01674,1970,0,5780,4.44,0,1,5.009,10.97,-8.823,3.043,0.01967,3.604,0.8169,0.8045,6.1406,18.987554,39.20869,-1.207,-1.005,0.000296,-0.000135,-3.2175,3.6089,4.8349,-4.3479,2.4438,4.9877,NTP
7.35317,132.269,0.019352,2.779055,75.48,0.697,15.04,0.5455,388.9,0.428057,0.771819,-0.841461,0.312628,189,1,12.19,16600,19800,33.07,2379,182,4342,2914,5.075,0.08944,1670,0,7301,3.92,0.02,2.403,5.285,12.37,-13.65,3.747,1.438,3.3,0.9859,1.104,4.509,19.477158,37.833147,-0.01151,-0.009282,-0.000011,-0.000071,-0.005801,0.18614,0.18623,-0.020122,0.2451,0.24593,AFP
11.9008,140.758,0.007381,6.105715,89.41,0.0624,14.97,0.1101,64.81,0.353451,0.785413,-0.63178,0.196862,114,1,9.05,12730,15300,23.8,1430,109,1442,1072,2.233,0.1162,1340,0,6240,3.72,-0.02,2.772,7.331,8.876,-5.721,1.427,0.1708,6.221,1.02,0.6445,2.6779,19.656453,43.127621,-0.7733,-0.03374,0.000054,0.000003,0.2152,0.29765,0.3673,0.26515,0.22388,0.34703,NTP
54.5091,140.83,0.02788,41.631247,88.74,0.9151,4.683,0.6915,598.6,0.64314,-0.419994,0.972936,-0.370763,26,1,14.3,911.4,1102,17.61,325,24,610.6,48.67,1.856,0.2391,310,1,4405,4.66,-0.34,0.61,13.64,15,-3.748,0.7746,0.1429,19.37,0.953,0.2498,9.6043,19.636899,45.081372,-0.8748,-0.06487,0.000684,-0.000204,0.11534,0.058259,0.12922,-0.019698,-0.23495,0.23578,PC
1.31735,131.836,0.005187,1.581634,55.44,0.8971,2.885,0.07472,23.9,0.38713,0.836129,-0.86352,0.31038,812,1,10.21,17330,20760,11.2,10410,800,12260,1820,1.008,0.02699,2550,0,7128,4.12,-0.02,1.781,6.782,9.116,-5.657,2.273,0.005901,4.011,1.12,0.6206,6.5774,19.061024,49.331746,0.4528,-1.058,-0.000012,0.000025,0.043123,-0.11289,0.12085,0.047279,-0.12702,0.13554,NTP
1.13063,131.806,0.00351,1.1669,39.34,0.9025,3.248,0.06032,10.92,0.427655,0.767689,-0.845125,0.313806,1187,1,9.213,29610,27250,11.54,15120,1162,17260,3184,0.8709,0.02553,3120,0,7498,3.96,-0.06,2.274,4.635,9.251,-4.747,1.869,0.5539,4.95,0.9959,0.5131,0.50853,19.764427,40.82244,-0.4525,0.1785,0.000005,-0.000002,0.031391,0.33987,0.34132,0.00355,0.3834,0.38342,AFP
2.55599,131.545,0.005437,1.982547,71.82,0.6184,7.808,0.06815,31.9,0.488635,0.149446,0.19861,-0.153614,495,1,10.53,9353,9451,12.92,3549,272,3496,900.9,2.537,0.04628,3050,0,7184,3.48,-0.16,4.276,4.22,9.735,-4.395,1.703,0.000151,5.716,1.082,0.4515,18.564,19.36318,37.486304,1.095,1.705,-0.000037,-0.000062,0.26692,0.16288,0.3127,0.117,0.16518,0.20242,AFP
0.566799,131.799,0.003618,1.684841,72.28,0.5129,2.217,0.01083,14.55,0.358104,0.759617,-0.615809,0.185979,2363,1,13.28,38990,46920,13.37,30290,2329,78850,5946,0.4631,0.01423,2600,1,6484,4.38,-0.08,1.173,7.71,12.27,-2.467,1.098,0.1099,11.18,1.082,0.201,108.53,19.440737,42.809807,2.534,-2.349,-0.000037,0.000036,-1.0704,-2.0985,2.3558,-1.0182,-1.9957,2.2404,NTP
9.0293,132.058,0.031859,16.725092,87.63,0.6906,3.162,0.1817,1067,0.553454,-0.205201,0.846672,-0.418643,146,1,52.22,3774,4370,53.28,1859,142,1191,214.8,2.851,0.07956,758,1,5349,4.53,-0.12,0.82,7.234,48.68,-3.771,0.7078,0.07461,68.78,1.073,0.07745,32.212,19.355576,38.728316,0.02974,0.3099,-0.000772,-0.000021,0.23928,0.18904,0.30495,-0.072725,0.28676,0.29584,PC
359.099,415.355,0.02309,188.2646,89.94,0.202,14.61,0.3435,625.7,0.252538,0.984274,-0.813311,0.249857,4,1,12.19,450.7,554.6,17.72,52,3,40.97,2.342,2.348,0.9843,269,1,6256,4.49,-0.44,0.932,7.427,12.86,-4.001,0.6813,0.008745,18.87,0.9484,0.3112,47.658,19.412522,38.731938,-3.999,2.799,0.002645,-0.001766,0.4177,2.7266,2.7584,0.65074,2.7289,2.8054,AFP
8.07397,136.339,0.0292,29.423257,89.46,0.2785,2.077,0.06373,1024,0.446561,0.692175,-0.371141,0.0509,51,1,14.76,820.4,1020,12.96,637,48,354.8,115.3,1.211,0.05785,392,1,3471,4.88,0,0.38,5.573,11.36,-4.342,0.7871,0.01797,14.43,1.3,0.3822,1.879,19.049295,40.979775,-1.05,-0.9901,0.000643,0.000437,-0.38724,-0.38938,0.54916,-0.74409,-1.0923,1.3217,PC
0.500307,131.7,0.008774,1.864209,87.6,0.07796,2.062,0.01804,89.07,-0.090834,1.883616,-1.849613,0.645244,2139,1,15.13,30450,38110,15.22,27340,2102,37200,2866,0.8655,0.01223,2770,0,7296,4.51,-1.94,0.904,5.413,11.42,-7.051,3.621,0.391,3.153,1.326,0.6175,55.067,19.66463,39.980374,-0.6762,1.49,0.000035,-0.00005,-0.36662,0.9872,1.0531,-0.18021,1.9282,1.9366,NTP
67.9688,163.557,0.018798,35.06188,88.6,0.854,8.227,0.5351,322.1,0.377393,0.448314,0.001448,-0.101042,22,1,23.97,1372,1635,28.66,286,21,160.7,51.68,1.949,0.303,443,2,5670,4.39,-0.36,0.95,7.881,22.14,-2.985,0.6937,1.821,31.92,1.082,0.1348,13.004,19.488412,38.657838,-0.8025,0.9281,0.000243,-0.000305,0.070772,-0.16761,0.18194,0.094226,-0.29004,0.30496,PC
459.14,260.345,0.034889,376.14781,89.94,0.4034,8.887,0.3556,1403,0.272354,0.846429,-0.55563,0.130615,3,1,5.707,156.8,178,17.87,39,2,52.93,10.38,3.107,1.102,223,0,5883,4.54,-0.54,0.816,13.51,9.308,-4.335,0.6443,7.381,14.45,0.6132,0.4657,9.985,19.912798,41.130863,1.691,2.783,0.000745,-0.000193,0,0,0,0,0,0,NTP
1.78601,131.693,0.005266,2.183199,89.85,0.005749,6.282,0.03291,32.27,0.215203,1.203038,-1.203225,0.425193,268,1,10.86,11830,10850,15.8,2158,165,3626,868.4,0.8597,0.03087,2190,0,7140,4.18,-0.56,1.496,5.576,10.17,-7.264,3.569,0.06729,2.851,1.068,0.7139,4.4859,18.827324,43.358077,-0.3407,0.1348,0.000016,0.000005,-0.56249,-0.073278,0.56725,-0.4588,0.065431,0.46344,NTP
2.21569,131.828,0.016965,8.377987,87.32,0.3922,1.896,0.03726,340.2,0.554306,-0.177176,0.793341,-0.396986,515,1,22.47,7282,8800,21.83,6539,502,4885,820.4,1.668,0.03125,1280,1,5417,4.45,-0.08,0.901,5.533,19.14,-2.45,0.8891,0.7106,21.53,1.174,0.128,11.328,19.801327,43.432402,-0.4505,-0.5316,0.000137,0.000258,0.078917,-0.095895,0.12419,0.077328,-0.070221,0.10445,PC
459.3,260.246,0.016905,948.83217,89.96,0.6336,2.941,0.0808,307.6,0.40744,0.480124,-0.146763,-0.023733,3,1,7.945,70.69,54.5,30.19,39,2,107.1,14.9,1.778,1.173,241,0,6022,4.48,-0.12,0.964,21.97,14.93,-11.37,0.7049,0,21.17,0.5323,0.7621,11.464,19.670012,43.895427,-1.111,-1.882,0.000333,0.000535,0,0,0,0,0,0,NTP
459.269,260.3,0.00982,293.16677,89.84,0.8377,6.749,0.2152,90.35,0.39906,0.538332,-0.247978,0.023262,3,1,2.265,148.1,125.3,10.11,39,2,33.56,4.021,1.171,1.175,259,0,6096,4.37,-0.1,1.093,9.116,8.329,-6.649,0.6787,0.06466,12.27,0.2719,0.7983,0.59704,19.23204,46.05836,-5.309,-1.656,0.000151,0.000087,0,0,0,0,0,0,NTP
25.6721,140.753,0.021,16.599925,86.94,0.8853,6.01,0.5334,384.4,0.513087,0.179032,0.217816,-0.164995,50,1,65.29,2258,2823,74.2,611,46,436.8,66.1,2.665,0.1777,679,2,6018,4.36,0.21,1.163,12.13,61.08,-3.098,0.783,0.4207,78.01,1.069,0.05071,8.5378,19.57507,41.272817,0.01581,-0.01253,0.000047,0.000093,0.18627,-0.18091,0.25967,0.25569,-0.091128,0.27144,PC
0.946939,132.043,0.00358,1.000009,88.98,0.01785,7.259,0.0259,15.02,0.225021,1.145956,-1.104083,0.386518,1011,1,8.13,22830,25990,11.46,10020,770,11900,1616,0.5781,0.01971,2580,0,6754,4.15,-0.46,1.48,3.719,8.418,-5.44,1.992,0.03423,4.226,0.9657,0.6462,9.9821,19.904223,40.031362,1.136,0.906,-0.000019,-0.000016,0.39196,0.28394,0.484,0.31187,0.20482,0.37312,NTP
10.4355,134.822,0.015738,10.547908,85.11,0.9,3.559,0.2728,206.7,0.494424,0.021738,0.555517,-0.316918,127,1,32.67,3374,4217,33.96,1625,124,990.4,163.1,1.465,0.08811,759,5,5528,4.5,-0.2,0.853,6.384,30.81,-2.69,0.6065,0.4809,50.8,1.06,0.08729,16.388,18.86686,44.283964,-0.1742,-0.9567,0.000005,0.000161,0.019627,-0.15321,0.15446,-0.035823,-0.35221,0.35403,PC
2.07104,132.131,0.015037,1.513513,62.49,0.6991,7.693,0.2198,237.2,0.574065,-0.444259,1.213384,-0.546837,276,1,12.92,21870,25060,16.31,3471,266,7356,1776,1.155,0.02798,1090,1,4922,4.58,-0.32,0.704,4.373,12.49,-6.859,2.268,0.007064,5.506,1.035,0.5492,24.749,19.84151,40.604035,2.379,-0.2348,-0.000464,-0.000041,-1.8666,0.92904,2.0851,-1.6846,0.7988,1.8644,AFP
52.569,132.402,0.244234,45.884435,88.77,0.9822,6.685,11.37,26760,0.45169,0.69804,-0.72411,0.255866,27,1,534.8,1310,1619,692.5,351,26,16860,255.9,44.19,0.3211,722,1,7201,4.2,0.21,1.658,134.8,571.6,-3.033,0.6449,0.7327,886.4,0.9356,0.005305,1937.1,19.396292,38.538901,-0.009038,0.114,-0.003156,0.006011,1.9913,-1.7333,2.64,2.2496,-0.65613,2.3434,AFP
37.0548,163.155,0.029132,54.110629,89.55,0.4267,4.899,0.1685,989.3,0.482478,0.111811,0.408498,-0.254301,36,1,24.03,1335,1557,26.02,455,34,246.4,74.57,2.673,0.2111,497,3,5646,4.55,-0.14,0.841,8.247,23.15,-2.894,0.7062,0.03756,32.78,1.038,0.125,9.214,19.096845,42.65777,-0.07433,-0.3976,0.000541,0.00072,-0.28971,-0.26772,0.39447,0.010298,-0.23954,0.23977,PC
7.57561,138.232,0.040011,4.876026,78.17,0.9998,3.401,1.7,506.7,0.408277,0.611996,-0.420307,0.103717,68,1,13.59,1184,1502,12.86,871,66,498.4,68.73,5.113,0.08116,1080,1,6418,4.39,0.07,1.171,5.012,11.69,-3.103,0.7867,0.000008,14.86,1.162,0.2654,371.79,19.66802,40.730543,7.934,9.154,-0.003895,-0.004604,3.2321,4.1458,5.2568,3.2576,4.0933,5.2313,AFP
343.522,207.292,0.398938,244.12434,89.98,0.1,15,4.31,185800,0.034007,1.590853,-1.472013,0.508017,3,0,-1,-1,-1,1879000,39,2,7.045E15,7019000,79.27,0.8821,361,1,5702,3.81,-1.14,1.821,86630000,83300000,-1754000,95.42,0,873000,0,0.02106,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
2.68674,132.362,0.005671,7.490961,84.64,0.7,1.978,0.02176,33.12,0.575425,0.07638,-0.01332,-0.018058,500,1,16.91,5713,6765,16.25,6357,488,57240,1357,1.551,0.05,2870,0,9181,4,0.07,2.507,4.207,15.11,-9.937,2.193,0.04222,6.889,1.119,0.6577,16.657,19.465323,37.175105,-0.4638,-1.854,0.000009,0.000069,0.2364,-0.68512,0.72476,0.18465,-0.61851,0.64549,AFP
6.75199,135.205,0.00421,3.502804,88.12,0.1146,14.69,0.0624,21.67,0.399737,0.273135,0.295886,-0.225632,202,1,7.42,22900,26560,34.36,2509,192,4919,3860,0.3514,0.06282,830,0,5392,4.53,-0.48,0.765,6.414,8.192,-5.411,2.719,0.001491,3.013,0.9057,0.6606,10.764,19.801805,44.300714,1.009,0.000382,-0.000019,-0.000031,1.0317,-0.13336,1.0403,1.4958,-1.7341,2.2901,NTP
2.08014,133.347,0.005136,2.005936,69.82,0.6921,5.775,0.05637,27.68,0.403841,0.407059,0.01551,-0.095478,645,1,10.81,33440,40170,20.05,8255,634,22980,4042,1.025,0.03232,1910,0,5749,3.93,-0.18,1.828,14.25,11.02,-13.6,4.148,0.01433,2.656,0.9815,1.235,0.98458,19.086348,38.057163,-4.189,0.08203,-0.00002,0.000003,6.0469,-0.35862,6.0575,-0.035593,0.084972,0.092126,AFP
16.2942,143.194,0.418238,26.521177,88.67,0.6152,5.998,2.49,176100,0.213741,1.117876,-1.004998,0.332593,82,1,10520,5032,4465,15850,1066,81,11750000,27570,43.86,0.1272,782,1,6449,4.49,-0.5,0.961,2209,13630,-276,1.952,20.47,6980,0.7717,0.02025,4724,19.500878,40.827562,-0.09987,0.006732,0.009414,0.01009,-0.00159,0.014716,0.014801,-0.018583,-0.10674,0.10834,AFP
0.532383,131.763,0.019207,2.062611,87.22,0.1,2,0.03806,425,0.422207,0.74476,-0.794502,0.288838,1342,0,-1,-1,-1,14.15,8944,687,17180,1933,4.697,0.01542,4030,0,7582,3.97,-0.1,2.241,6.157,10.53,-3.203,1.499,0,7.024,-0.09496,0.3042,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.17977,131.914,0.00772,1.280762,40.74,0.9705,1.911,0.2252,43.78,0.192063,1.227822,-1.197614,0.420802,908,1,5.977,17780,22620,10.62,11670,897,16440,1902,1.104,0.02256,2320,0,6896,4.24,-0.6,1.311,7.187,8.624,-9.62,5.018,0.9747,1.719,0.693,1.115,19.986,19.678841,38.698082,-0.5092,2.383,0.000028,-0.000105,0.094162,-0.24733,0.26465,0.19614,-0.21151,0.28846,AFP
0.703839,131.592,0.005507,3.201193,81.4,0.4788,1.485,0.01054,34.3,0.464425,0.315124,0.054802,-0.103312,1899,1,11.87,22730,27430,14.05,24310,1869,89690,4594,0.6052,0.01605,2110,0,6046,4.48,0.07,1.007,12.28,10.91,-6.725,3.275,0.05939,3.331,1.088,0.6164,43.471,19.896178,39.972046,-2.001,1.748,0.000062,-0.000055,-5.4406,8.6242,10.197,-5.3461,8.6255,10.148,AFP
58.0339,138.737,0.029084,54.212668,89.2,0.7526,5.74,0.3612,853.5,0.221308,0.956828,-0.608808,0.135744,24,1,29.83,1160,1334,34.57,299,22,152.1,51.26,2.165,0.2614,392,3,5500,4.62,-0.82,0.682,8.36,27.79,-2.918,0.6489,0.0318,42.83,1.073,0.105,6.759,19.966791,40.670661,0.32,-0.5008,-0.000051,-0.00051,0.16779,0.2153,0.27296,0.11284,0.073933,0.1349,PC
0.566846,131.772,0.005755,1.240571,88.92,0.02336,3.51,0.02009,42.94,0.756982,-0.815555,1.469275,-0.557487,2365,1,13.85,47960,58550,16.26,30240,2325,55740,4734,1.089,0.01319,2460,0,4858,3.94,0.48,1.734,10.24,13.33,-4.174,2.235,0.000009,5.963,1.039,0.3132,2.6629,19.4099,42.62559,-0.7525,0.07264,0.00003,-0.000006,-1.9903,-0.87929,2.1759,-1.9437,-0.98822,2.1805,NTP
31.1921,153.832,0.018607,85.11735,89.96,0.05246,2.848,0.05216,416.3,0.307856,0.682312,-0.294925,0.016164,46,1,10.11,992.3,1221,9.827,572,43,280.4,37.13,1.578,0.1792,521,1,5675,4.55,-0.54,0.777,5.477,8.482,-3.259,0.7316,0.7722,11.59,1.192,0.3842,20.371,19.964573,40.83083,-0.2726,3.026,0.000353,-0.001471,-0.5945,-0.20795,0.62982,-0.52257,-0.18625,0.55477,PC
0.879364,131.896,0.008861,3.970998,80.08,0.6839,1.255,0.02055,81.55,0.292025,0.908255,-0.753353,0.230761,1291,1,6.05,15380,18800,10.18,16500,1268,14980,1919,1.003,0.01846,2110,0,6388,4.44,-0.28,1.037,17.2,8.188,-3.579,1.057,2.061,7.749,0.7389,0.4371,35.468,19.470789,38.262442,0.5595,2.994,-0.000084,-0.000426,1.8933,7.9669,8.1887,1.6945,5.737,5.982,AFP
84.6877,150.572,0.019216,37.294603,88.74,0.8225,10.44,0.5861,354.4,0.289488,1.009496,-0.96482,0.335816,18,1,66.67,1532,1754,89.48,234,17,446.8,394.4,3.873,0.4187,621,2,6700,4.04,-0.2,1.847,30.33,71.36,-3.768,0.7155,0.03068,99.74,0.9342,0.0528,32.116,19.988048,43.814389,-1.158,0.43,0.000262,-0.000082,-0.16544,0.31342,0.3544,-0.3251,0.37491,0.49623,PC
0.534613,131.917,0.00714,2.7265,88.15,0.08823,1.503,0.01074,59.18,0.45395,0.233107,0.069521,-0.105774,1884,1,6.862,21380,25930,8.214,22780,1751,39850,2917,2.546,0.01621,5090,0,8132,3.71,-0.26,3.268,7.285,8.545,-2.988,1.551,0,5.508,0.803,0.3497,6.7296,19.371544,37.886142,-0.6396,1.698,0.000009,-0.000034,-3.4639,2.9179,4.5291,-3.9335,2.8532,4.8594,AFP
8.65321,134.294,0.020418,23.576622,88.85,0.4731,2.535,0.06498,495.3,0.636998,-0.642429,1.394925,-0.570466,132,1,12.72,2744,3171,13.7,1703,130,1169,295.8,1.551,0.07366,644,1,4746,4.61,-0.12,0.696,5.632,11.91,-2.144,0.7681,0.02929,15.51,1.068,0.1799,365.24,19.317497,39.245166,-1.812,-0.04994,0.001614,0.000712,-5.4131,-4.1818,6.8403,-3.221,-1.9723,3.7768,AFP
153.98,165.488,0.02743,107.88831,89.68,0.6009,9.086,0.3742,824.5,0.409576,0.401868,0.00833,-0.09541,9,1,15.94,626.7,758.7,19.77,117,8,58.89,13.26,2.703,0.5518,331,1,5858,4.5,-0.2,0.903,7.109,15.3,-3.674,0.6983,0.2691,21.92,1.042,0.2401,0.1885,19.113015,40.292004,0.02806,0.6986,-0.000023,-0.000166,-1.2966,0.079938,1.2991,-1.4475,0.41079,1.5046,PC
0.636775,131.621,0.009818,3.358005,89.86,0.008005,1.463,0.01422,112.2,0.292429,1.000274,-0.959824,0.332327,904,1,7.575,5826,9890,10.25,8710,669,51400,1765,1.394,0.01564,2740,0,6799,4.31,-0.2,1.301,3.655,7.331,-4.7,1.58,0.6345,4.64,1.033,0.6411,10.472,19.916467,40.597872,-0.2566,0.1522,0.000043,-0.000045,-0.067596,0.022946,0.071384,-0.10042,-0.073964,0.12472,AFP
61.4225,161.238,0.5,351.14203,89.98,0.1,2,0.6715,343200,0.501209,-0.271458,1.064227,-0.508765,0,0,-1,-1,-1,5357,260,19,1697000,46910,33.39,0.2661,325,1,4858,4.69,-0.56,0.612,1470,4907,-452.2,0.886,0,5539,-0.000204,0.09216,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
1.53776,132.986,0.009228,2.351577,87.56,0.1,5.017,0.04633,99.72,0.408957,0.772727,-0.756221,0.265625,758,1,10.32,11980,17730,18.06,5759,442,22790,3681,2.656,0.03129,2750,1,6801,3.83,0.06,2.637,6.812,12.84,-7.017,2.289,0.005748,5.61,0.8039,0.5465,17.574,19.770814,40.590923,-0.2659,-0.05295,0.000032,0,-0.25949,0.54101,0.60002,-0.40347,0.82448,0.91791,AFP
12.4243,134.151,0.006824,5.681463,87.3,0.2674,16.22,0.1183,55.41,0.276545,0.757105,-0.380655,0.05716,113,1,12.56,13810,16460,24.41,1404,107,1185,585.5,1.215,0.09879,1010,1,5611,3.93,-0.58,1.632,3.671,11.53,-2.664,1.073,1.214,10.74,1.089,0.2311,32.697,19.850027,40.647791,-2.343,1.442,0.000152,-0.000084,0.26982,-0.89568,0.93544,0.62633,-0.83761,1.0459,AFP
0.940528,131.826,0.007035,3.599942,88.41,0.1,2,0.01411,57.38,0.469793,0.280001,-0.066922,-0.03288,0,0,-1,-1,-1,10.55,3614,277,3205,490.9,2.416,0.02383,4200,0,8281,3.75,-0.12,3.147,3.768,9.627,-3.268,2.16,0,4.456,-0.1039,0.3395,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
12.4264,133.897,0.011016,3.924847,79.62,0.7071,17.48,0.3768,126,0.404745,0.563109,-0.305606,0.048786,113,1,12.16,14300,16760,31.47,1391,106,1740,1472,1.379,0.1086,894,1,6235,4.36,0.02,1.147,3.731,8.878,-3.327,0.8641,0.01668,10.27,1.369,0.3748,209.86,19.839095,40.632901,-3.392,2.921,0.000445,-0.000373,-2.3394,-0.35923,2.3668,-2.2904,-0.2613,2.3052,AFP
0.515486,131.92,0.010148,1.204226,41.64,0.9,1.5,0.07613,90.16,0.436033,0.417648,-0.203794,0.014327,2072,1,9.21,24280,30390,17.5,26530,2040,70190,3156,3.958,0.01597,5130,0,7766,3.64,-0.12,3.574,9.779,9.185,-8.515,6.226,0.01033,1.475,1.003,0.927,21.375,19.59216,38.581669,0.5718,-0.4351,-0.000024,0.000025,-0.44293,0.26291,0.51508,-0.30254,-1.7088,1.7354,AFP
46.6861,131.665,0.023808,37.381627,88.87,0.74,6.75,0.3377,576.2,0.525874,-0.012118,0.549712,-0.305502,28,1,44.86,1415,1632,52.53,325,24,267.9,101.4,2.718,0.2471,513,6,5657,4.36,0,1.046,12.4,43.17,-3.152,0.7683,0.2766,56.19,1.039,0.07302,6.4915,19.807672,41.909188,-0.09471,0.1732,0.000005,0.000181,0.024844,-0.007713,0.026014,-0.028267,0.13077,0.13379,PC
1.31316,132.327,0.005692,2.173178,82.96,0.2663,4.477,0.02726,38.12,0.268046,0.917601,-0.693726,0.203206,1024,1,9.733,31450,36010,11.52,13000,999,17160,2481,1.589,0.02526,2650,0,5971,3.72,-0.36,2.558,4.15,9.506,-3.838,1.806,7.585,5.263,1.024,0.4038,35.01,19.912641,45.152872,1.771,1.411,-0.000071,-0.000061,-0.081344,0.095276,0.12528,-0.11599,0.09598,0.15055,NTP
3.9304,131.9,0.006233,1.342996,50.22,0.8593,11.71,0.2724,36.11,0.289658,1.044629,-1.045175,0.371068,344,1,8.771,28190,33590,26.65,4329,332,7244,2607,1.13,0.0541,1700,0,6971,4.13,-0.22,1.661,4.083,11.6,-6.461,2.484,0.5226,4.669,0.7562,0.5571,17.414,19.498295,38.50162,0.7872,1.294,-0.000024,-0.00009,-0.052071,0.17961,0.187,-0.010035,-0.018136,0.020728,NTP
23.6684,132.713,0.019677,31.209576,89.48,0.283,5.675,0.1189,454.9,0.321445,0.726744,-0.43426,0.086716,52,1,98.65,2315,2780,111.9,676,51,648.5,75.39,2.158,0.1565,668,3,5979,4.39,-0.34,1.005,19.59,100.5,-3.835,0.6731,3.47,149.3,0.9816,0.03816,35.919,19.173644,42.16657,0.0998,-0.7561,-0.000124,0.000118,0.15767,0.14289,0.21278,0.16315,-0.51567,0.54086,PC
1.27169,131.65,0.009985,1.64504,64.82,0.7,4.3,0.08257,103.7,0.257173,1.02232,-0.890844,0.296044,1059,1,20.91,34810,42220,23.26,13380,1028,17430,1817,3.374,0.02594,2990,0,6197,3.61,-0.32,3.097,5.357,20,-8.573,1.937,0.4585,10.33,1.045,0.4286,2.3882,19.810611,41.136185,-0.02368,0.1987,-0.000012,-0.000018,-0.23757,0.091268,0.2545,-0.34394,0.01525,0.34428,NTP
0.713499,131.697,0.005316,1.074535,76.36,0.2535,4.935,0.02788,32.89,0.321123,0.863952,-0.74117,0.235429,1575,1,5.671,16190,23590,15.38,12800,984,82730,5124,0.67,0.01651,2410,1,6528,4.38,-0.16,1.155,5.531,8.169,-4.829,1.405,0.003064,5.812,0.6943,0.5912,3.3651,19.365699,40.630757,-0.1941,0.204,0.000007,-0.000006,-0.043443,0.011468,0.044931,-0.07675,0.038317,0.085783,AFP
459.23,260.384,0.046849,732.56921,89.94,0.7394,3.549,0.3332,2228,0.415957,0.457844,-0.123128,-0.032296,3,1,8.97,114.5,52.67,14.36,39,2,442.9,35.55,4.887,1.18,239,0,6029,4.49,-0.1,0.956,16.19,11.37,-3.735,0.6661,0,17.06,0.7892,0.3286,0.51052,19.157235,43.755165,0.3673,-0.05259,-0.000431,0.000245,0,0,0,0,0,0,NTP
3.47341,133.927,0.04294,2.343236,64.74,0.9998,3.361,1.68,597.7,0.333819,0.85272,-0.748694,0.244775,237,1,9.109,3791,3921,10.95,1625,124,1738,403.4,7.6,0.04885,1660,1,6534,4.13,-0.12,1.622,6.605,9.373,-5.312,1.447,0,6.479,0.9718,0.5667,14.824,19.778968,40.290573,0.02588,-0.06019,-0.000062,0.000035,0.090503,-0.37691,0.38762,-0.003527,-0.45702,0.45704,NTP
5.47662,135.71,0.023143,16.651791,88.87,0.3294,2.434,0.06158,668.2,0.670941,-0.728048,1.453562,-0.56551,189,1,29.23,3525,4265,31.19,2392,183,2991,346.7,1.783,0.05415,741,3,4650,4.59,-0.04,0.706,10.22,27.74,-2.483,0.6615,3.969,41.94,1.054,0.0895,1.5472,19.050094,41.335656,-0.1538,0.05806,0.000177,0.000077,0.31991,-0.12163,0.34225,0.41857,0.051494,0.42172,PC
5.32661,133.415,0.024414,8.833842,85.47,0.6984,3.452,0.1571,622.5,0.491699,0.144535,0.325404,-0.218156,212,1,30.72,5517,6710,32.94,2652,203,1901,327.6,2.454,0.06005,1010,3,5831,4.52,0,0.921,7.326,28.33,-3.372,0.6789,0.2449,41.73,1.084,0.119,50.704,19.347693,41.776172,0.6119,0.7274,-0.001,-0.000478,-0.060695,-0.10477,0.12108,-0.12774,-0.085711,0.15383,PC
