@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
3.73782,133.724,0.006823,2.392938,73.01,0.6993,8.644,0.1139,48.39,0.331629,0.879741,-0.807049,0.270832,361,1,10.68,23730,28680,16.96,4550,349,28250,1703,1.02,0.051,1530,0,6698,4.27,-0.12,1.37,23.83,10.08,-6.79,3.332,0.05361,3.025,1.06,0.6736,AFP
24.6789,137.776,0.082548,11.601437,87.02,0.6035,14.61,1.682,7449,0.409872,0.736914,-0.563348,0.172723,47,1,136.4,7250,5612,416.1,611,46,10460,6350,4.27,0.1308,375,1,4461,4.78,-1.56,0.474,28.01,148,-6.28,0.9576,4.074,154.6,0.9216,0.04242,PC
0.837342,131.548,0.008874,2.59775,83.37,0.3,2.372,0.02291,90.56,0.447171,0.409895,-0.20214,0.015827,1592,1,9.05,20760,21830,11.16,20360,1565,23260,2910,2.562,0.0211,3650,1,7384,3.85,-0.14,2.646,5.401,9.301,-8.313,3.196,0.1219,2.911,0.973,0.8937,NTP
10.2656,136.495,0.014579,18.649671,88.58,0.4622,3.798,0.06913,245.2,0.527189,0.03427,0.46138,-0.268058,124,1,17.17,3640,4385,18.75,1599,122,860.3,275.5,1.559,0.09263,829,1,5774,4.46,0.08,0.98,5.223,16.8,-2.938,0.8074,4.665,20.81,1.022,0.1749,AFP
0.56678,131.819,0.002434,1.311637,46.72,0.8992,1.462,0.01837,4.964,0.54357,-0.02563,0.539946,-0.298108,2300,1,0.6858,27720,33600,14.58,29500,2268,35120,3243,0.2449,0.0135,2090,0,5739,4.52,0.1,0.922,11.95,11.68,-2.263,0.4857,0,24.05,0.05871,0.1937,NTP
67.8315,193.718,0.021017,73.32488,90,0.000744,7.216,0.1485,532.1,0.371178,0.52411,-0.141898,-0.035891,16,1,12.83,848.7,1015,14.75,195,14,172.5,46.71,2.447,0.3122,476,4,5839,4.33,-0.28,1.067,5.116,10.81,-3.453,0.7599,2.182,14.22,1.187,0.3195,PC
0.524187,131.598,0.014056,2.843517,78.48,0.5678,1.183,0.02405,219.9,0.689688,-0.538886,1.170621,-0.510805,1973,1,30.69,24030,28800,24.45,25270,1943,41410,4237,1.426,0.01263,2040,1,5396,4.49,0.4,0.93,9.107,19.97,-3.347,1.07,0.02921,18.66,1.537,0.1676,PC
2.07693,132.506,0.005951,2.2195,71.55,0.7023,5.148,0.05976,36.79,0.359196,0.781738,-0.65687,0.208006,523,1,9.416,21070,21880,14.49,6669,512,12400,3166,1.2,0.03535,2060,0,6458,4.04,-0.04,1.848,6.522,9.361,-5.967,2.376,1.328,3.939,1.006,0.6374,AFP
17.3409,138.969,0.013113,27.970735,88.55,0.7077,3.433,0.08791,178.5,0.466843,0.250634,0.175213,-0.155294,76,1,17.73,2091,2433,25.45,975,74,2340,382.9,1.59,0.1313,755,2,5885,4.35,0,1.111,6.144,16.82,-3.427,0.7031,0.01573,23.92,1.054,0.2038,PC
3.21951,133.083,0.007357,1.069325,22.55,0.9875,4.573,1.075,33.89,0.352029,0.764788,-0.601582,0.181308,415,1,10.39,29330,35790,12.48,5343,410,4853,854.1,1.462,0.04551,1760,0,6297,4,-0.1,1.821,4.863,10.38,-5.043,2.832,1.245,3.665,1.001,0.4859,AFP
8.59481,137.251,0.017295,17.979357,88.37,0.5117,3.211,0.07352,339.6,0.458169,0.191651,0.30954,-0.217201,124,1,32.62,3170,3732,40.76,1599,122,1334,316.5,1.727,0.07867,854,2,5675,4.46,-0.18,0.915,6.668,30.94,-2.706,0.7333,0.1677,42.19,1.054,0.08746,PC
0.963724,131.686,0.002937,2.52155,83.49,0.2859,2.807,0.008949,9.86,0.281832,1.086862,-1.116432,0.398468,1108,1,4.54,24000,29190,8.8,14130,1086,23770,1946,0.574,0.02143,2900,0,7191,4.08,-0.3,1.791,7.297,7.189,-4.547,2.283,0.006666,3.149,0.6316,0.6326,NTP
0.975302,131.681,0.008996,6.135306,88.88,0.1202,1.217,0.011,95.63,0.424436,0.448902,-0.123593,-0.030544,1371,1,18.15,16650,20090,16.86,17510,1346,12570,2229,1.003,0.01979,1930,1,6096,4.46,-0.02,1.022,4.94,15.08,-2.524,1.148,0.009703,13.13,1.204,0.1674,AFP
2.18908,133.383,0.011022,11.028856,88.38,0.312,1.458,0.01759,143.6,0.495508,0.09212,0.41767,-0.256014,516,1,7.937,3717,4380,9.186,6604,507,4356,755.4,1.03,0.03245,1290,1,5693,4.55,-0.08,0.856,3.253,7.53,-6.16,1.494,0.004306,5.041,1.054,0.8181,AFP
1.18809,132.448,0.006154,1.481149,52.57,0.9002,2.754,0.08661,33.15,0.215316,1.16518,-1.11588,0.394708,1128,1,10.88,23660,29360,13.08,14440,1110,32690,3480,1.515,0.0235,2830,0,6550,3.82,-0.52,2.256,5.787,10.46,-9.718,5.02,0.02842,2.083,1.041,0.9295,NTP
1.13158,131.693,0.006968,2.187918,76.79,0.5,3.453,0.03179,53.79,0.426454,0.738989,-0.745978,0.261723,848,1,10.87,22020,26660,17.75,10370,797,27560,3299,1.133,0.02417,2450,0,7076,4.26,0.07,1.49,3.658,7.235,-11.41,3.168,0.000012,2.284,1.502,1.576,AFP
119.678,154.537,0.049233,20.800307,87.3,0.98,16.47,10.88,1189,0.526813,0.031501,0.467453,-0.271665,13,1,19.04,1264,1410,27.26,156,11,178.7,101.1,4.894,0.4798,351,1,5778,4.53,0.07,0.911,11.01,19.18,-2.762,0.7109,0.001283,26.99,0.9926,0.144,AFP
1.89129,132.676,0.022295,1.907068,61.55,0.9086,3.549,0.4045,387.6,0.496362,-0.319924,1.14464,-0.527274,329,1,14.53,9589,11210,16.86,4173,320,4003,556.9,1.433,0.02494,989,1,4615,4.66,-0.7,0.589,7.268,13.88,-2.876,0.7267,0.754,19.1,1.047,0.2072,AFP
1.74128,132.981,0.004866,1.694105,83.91,0.1799,7.763,0.03884,30.57,0.660798,-0.681218,1.375573,-0.520564,617,1,8.904,32910,39380,10,7800,599,8146,1064,0.3504,0.0251,1030,0,4533,4.64,-0.08,0.66,6.146,7.13,-4.763,1.699,0.2877,4.197,1.249,0.668,NTP
1.93652,132.486,0.007639,2.451572,89.11,0.03826,6.076,0.04613,69.77,0.394268,0.545056,-0.249562,0.021492,697,1,11.81,33800,34000,18.11,8736,671,23530,5354,0.8469,0.03071,1550,0,6096,4.44,-0.12,1.016,6.555,10.37,-2.801,1.771,1.994,5.855,1.139,0.2701,AFP
10.3508,133.712,0.01623,9.630531,85.87,0.693,6.103,0.1849,276.4,0.462364,0.204443,0.276066,-0.202396,131,1,32.4,6243,7432,35.68,1677,128,1024,296.8,1.512,0.09113,775,2,5735,4.55,-0.14,0.854,8.182,30.11,-2.261,0.6441,3.716,46.74,1.076,0.07508,PC
3.38197,132.911,0.00565,1.085626,35.4,0.8849,11.37,0.2887,28.59,0.288817,0.963643,-0.867182,0.285676,403,1,7.376,32190,39270,11.1,5044,387,4380,892.9,0.7035,0.04638,1440,0,6581,4.39,-0.24,1.141,4.234,7.389,-6.424,4.648,0.03992,1.59,0.9983,0.8694,NTP
0.534613,131.917,0.00714,2.7265,88.15,0.08823,1.503,0.01074,59.18,0.45395,0.233107,0.069521,-0.105774,1884,1,6.862,21380,25930,8.214,22780,1751,39850,2917,2.546,0.01621,5090,0,8132,3.71,-0.26,3.268,7.285,8.545,-2.988,1.551,0,5.508,0.803,0.3497,AFP
33.1995,153.664,0.02945,51.339083,89.85,0.132,5.044,0.1468,1074,0.547545,-0.216722,0.880409,-0.435485,33,1,33.14,1277,1512,39.26,429,32,305.2,60.6,2.442,0.1898,468,1,5307,4.59,-0.18,0.76,8.473,30.71,-3.215,0.6696,0.01749,45.87,1.079,0.1047,PC
0.573002,131.997,0.01408,3.479978,75.03,0.8988,0.5908,0.0404,156.4,0.555662,-0.048496,0.558584,-0.302374,2327,1,31.84,36670,32010,9.067,26130,2009,403200,138300,1.838,0.01358,2380,1,5745,4.29,0.16,1.196,35.5,267.5,-3.338,1.469,0,182.1,0.119,0.01248,NTP
2.18905,133.663,0.011792,7.882149,86.43,0.4908,1.877,0.02872,156.4,0.378382,0.586741,-0.295,0.037112,593,1,10,8899,10530,10.41,7592,583,4901,714,1.243,0.03349,1450,1,6106,4.49,-0.16,0.966,4.224,9.675,-14,1.98,0.4148,4.886,1.034,1.447,AFP
49.5672,169.546,0.027936,53.432506,89.07,0.8662,3.922,0.3962,688.5,0.572395,-0.173697,0.751976,-0.378448,25,1,26.52,762.2,817.8,42.24,286,21,377.6,161.8,2.826,0.2582,466,3,5569,4.47,0.07,0.927,8.613,24.54,-3.314,0.6637,0.3511,36.98,1.08,0.135,PC
0.566726,131.937,0.000069,1.637133,86.24,0.1074,2.629,0.000182,0.005721,0.575471,-0.105239,0.623555,-0.327485,2368,1,0.002128,48160,58460,11.53,30210,2323,24200,3205,0.007104,0.01371,2120,0,5776,4.51,0.21,0.95,5.584,8.46,-3.753,1.665,0,5.082,0.000252,0.4436,NTP
544.52,274.546,0.025651,1466.7008,89.99,0.2917,2.789,0.07606,784.2,0.441478,0.260181,0.214485,-0.173398,3,1,3.445,159.4,93.71,16.79,39,2,1882,14.72,5.313,1.325,298,0,5641,3.9,-0.16,1.898,73.02,39.03,-65.51,0.8257,0.07957,47.27,0.08827,1.679,NTP
0.566798,131.699,0.009878,2.190319,82.04,0.3033,1.904,0.02049,115.7,0.419193,0.28634,0.219929,-0.189351,2358,1,16.27,35510,43230,14.29,30200,2322,40150,3741,0.8332,0.01268,1930,0,5600,4.59,-0.34,0.773,7.657,12.33,-2.716,1.342,0.000087,9.191,1.319,0.2203,NTP
1.43599,131.933,0.003062,1.014978,42.92,0.7433,7.28,0.04946,9.51,0.398439,0.377357,-0.037444,-0.067571,750,1,4.383,18900,20820,12.26,9555,734,18450,2770,1.483,0.03109,3750,0,7105,3.43,-0.38,4.438,5.308,7.522,-5.52,3.039,1.129,2.475,0.5826,0.7338,NTP
14.0883,137.345,0.029504,18.381071,87.74,0.7244,4.283,0.2506,894.4,0.452604,0.283404,0.140532,-0.143071,97,1,29.99,3444,4138,42.84,1235,94,1103,295,2.882,0.1137,724,1,5853,4.53,-0.1,0.895,9.031,29.28,-3.033,0.7094,0.29,41.28,1.024,0.1036,PC
0.941598,132.037,0.020176,7.050579,87.22,0.3418,0.9807,0.0219,481.3,0.576489,-0.312409,0.991626,-0.469731,1427,1,49.56,17140,20840,45.88,18230,1401,14350,2342,1.843,0.01726,1610,1,5237,4.48,-0.12,0.837,4.757,39.58,-3.815,1.126,0.07561,35.14,1.252,0.09637,AFP
2.85236,132.043,0.041438,12.870817,85.99,0.9,0.8872,0.1609,1447,0.681965,0.702975,-0.902939,0.339948,470,1,37.43,5645,6890,30.74,6006,461,4319,709.5,1.442,0.02721,553,1,3663,4.95,-0.62,0.319,8.111,27.91,-2.352,0.7796,0.04871,35.81,1.341,0.08425,PC
1.64713,131.797,0.011044,1.00066,13.66,0.9724,3.483,0.5948,76.39,0.606412,-0.305083,0.915048,-0.412893,810,1,8.497,31240,42940,9.985,10360,796,9339,951.1,18.26,0.04138,4350,0,5155,2.62,0.07,15.15,4.331,8.697,-8.786,3.702,0.01264,2.349,0.9771,1.01,NTP
9.30415,140.339,0.022226,36.47743,89.85,0.09656,1.983,0.04351,638.2,0.654766,-0.629434,1.289034,-0.479109,111,1,27.72,1770,2091,31.42,1404,107,1108,164.4,1.596,0.07481,583,1,4458,4.61,-0.16,0.658,9.8,24.26,-3.263,0.6791,0.4331,35.72,1.143,0.1345,PC
0.988349,131.673,0.008571,1.004945,8.952,0.9927,1.339,0.5341,43.41,0.449826,0.415492,-0.219838,0.023653,1083,1,1.773,26030,33380,15.32,13840,1064,39500,2634,2.379,0.02351,3420,0,7452,3.88,-0.14,2.544,5.421,10.46,-9.783,6.059,0.09419,1.726,0.1695,0.9355,NTP
0.566765,131.823,0.003992,2.612947,87.81,0.1,1.655,0.006649,19.09,0.419737,0.371365,0.045269,-0.109685,2365,1,5.974,31070,37870,12.46,30240,2325,30020,3426,0.3781,0.01323,2090,0,5853,4.54,-0.18,0.868,8.109,10.05,-2.935,0.7628,0,13.18,0.5944,0.292,NTP
1.55048,132.05,0.008691,1.606964,55.19,0.9174,3.091,0.161,65.27,0.377744,0.872561,-0.923894,0.33389,862,1,9.774,25130,30960,11.37,10890,837,13870,1896,1.572,0.03008,2410,0,7373,4.18,-0.08,1.657,5.58,9.949,-11.76,3.51,0.3835,2.835,0.9824,1.182,NTP
0.596295,132.021,0.01302,1.387457,50.89,0.8752,1.675,0.08837,155.3,0.466305,0.652063,-0.710324,0.259662,1253,1,7.623,8259,9453,10.96,15630,1201,15000,1282,2.621,0.01649,3540,0,7591,4.13,0.07,1.845,3.219,9.563,-13.38,6.352,0.001002,1.505,0.7972,1.399,AFP
386.372,452.872,0.035019,239.13304,89.88,0.516,11.07,0.5046,1417,0.647633,-0.47481,1.135274,-0.506194,3,1,12.14,203.5,265,14.73,39,2,31.43,3.45,3.164,1.014,211,3,5303,4.57,0.18,0.828,7.361,12.14,-3.478,0.7185,0.0429,16.89,0.9999,0.2866,PC
11.5556,138.197,0.018965,55.93537,89.97,0.02801,1.608,0.02994,435.4,0.451065,0.191473,0.329955,-0.230391,117,1,22.01,1418,1800,23.22,1521,116,972.2,159.7,1.672,0.09583,721,1,5627,4.57,-0.24,0.808,7.344,19.98,-3.202,0.6884,0.01991,29.02,1.101,0.1603,PC
2.62703,133.112,0.006796,1.018414,43.7,0.7362,13.53,0.1979,47.09,0.363672,0.854877,-0.856774,0.298236,182,1,10.22,17200,19050,13.65,6604,507,6163,1398,1.31,0.04274,2080,0,7326,4.12,-0.12,1.767,4.778,11.15,-6.974,2.102,0.000648,5.303,0.9171,0.6255,AFP
0.657327,131.675,0.004806,1.002004,15.17,0.9671,1.367,0.09467,17,0.445685,0.161239,0.25227,-0.199247,2035,1,4.428,30970,44230,22.77,26130,2009,59890,3159,1.883,0.01858,4820,0,7854,3.62,-0.28,3.59,6.469,18.47,-20.29,10.65,0.9183,1.734,0.2398,1.099,AFP
0.568506,132.075,0.004947,1.943469,68.89,0.7,1.611,0.01548,25.3,0.419016,0.744625,-0.736122,0.255119,1874,1,9.713,23110,29330,10.45,24040,1848,47650,3585,0.7881,0.0152,3030,0,7009,4.27,0.07,1.46,5.781,10.06,-8.818,4.697,0.000523,2.142,0.9653,0.8763,NTP
0.768916,132.11,0.004851,1.720099,87.84,0.06484,3.424,0.0166,27.65,0.365299,0.809469,-0.735655,0.246513,893,1,10.76,15310,14670,9.115,7137,548,7249,969,0.9772,0.01845,2930,2,6642,4.06,-0.02,1.846,4.208,7.381,-8.771,4.639,0.2102,1.591,1.457,1.188,NTP
0.566801,131.65,0.009355,1.124467,37.84,0.8881,1.847,0.07836,73.79,0.601852,-0.311134,0.941289,-0.447415,2359,1,9.798,32040,39520,11.21,30220,2324,40820,3952,0.8402,0.01311,1900,0,5428,4.58,0.07,0.823,6.714,8.62,-7.898,1.564,0.01756,5.513,1.137,0.9162,NTP
1.46798,132.095,0.017031,1.925042,89.92,0.00274,5.925,0.09922,340.5,0.280714,1.021776,-0.967927,0.333545,912,1,14.09,13410,15130,7.739,11730,901,31070,1240,3.042,0.02753,2270,0,6674,4.12,-0.24,1.637,3.6,10.34,-9.872,5.487,0.000001,1.884,1.364,0.9552,AFP
37.8105,158.346,0.020199,23.83869,88.32,0.7,8.993,0.3427,426.6,0.49067,0.07513,0.460765,-0.275088,28,1,8.494,2097,2337,11.29,364,27,216.1,69.4,1.823,0.2135,487,1,5614,4.56,-0.14,0.827,6.074,8.909,-3.384,0.6752,0.04287,13.19,0.9535,0.3799,AFP
8.94343,137.3,0.013547,26.868336,89.62,0.176,2.538,0.03499,216.2,0.233679,1.008564,-0.805975,0.24204,120,1,17.5,2152,2661,18.42,1534,117,994.6,139,1.486,0.08063,946,1,6074,4.38,-0.54,1.005,6.099,16.14,-2.445,0.7251,0.4767,22.26,1.084,0.1515,PC
0.566793,131.815,0.004101,1.946874,83.89,0.2073,2.185,0.009324,19.66,0.243508,1.011841,-0.8498,0.265113,2361,1,11.54,39000,47750,11.32,30170,2320,42160,5579,0.4131,0.01337,2300,0,6279,4.5,-0.46,0.923,9.921,9.497,-1.44,0.7583,0,12.53,1.215,0.1516,NTP
420.929,196.686,0.384683,193.89746,89.73,0.9047,17.39,14.97,85190,0.280976,0.960628,-0.837213,0.26924,4,1,1463,751.9,613.2,3057,52,3,116000,3234,49.41,1.121,292,1,6462,4.32,-0.28,1.177,1222,2083,-4.26,0.7181,229.9,2901,0.7025,0.002045,AFP
3.44926,133.386,0.014625,15.622802,88.21,0.4879,1.5,0.02826,248.6,0.653482,-0.553156,1.245994,-0.535056,388,1,13.33,4687,5693,14.82,4953,380,4479,718.7,1.262,0.04269,972,1,5119,4.58,0.14,0.791,5.837,12.2,-3.247,0.7081,0.3019,17.23,1.093,0.2661,PC
43.1304,166.281,0.021351,71.779201,89.4,0.7477,3.194,0.1476,460.7,0.371178,0.52411,-0.141898,-0.035891,26,1,10.76,770,835.2,11.64,338,25,307.2,48.07,2.486,0.2308,554,4,5839,4.33,-0.28,1.067,4.253,10.12,-3.692,0.7086,0.2732,14.29,1.063,0.3646,PC
0.590527,132.063,0.017417,1.540747,63.18,0.6952,2.175,0.07095,315,0.363006,0.848879,-0.824317,0.285756,1813,1,16.62,18650,21800,21.77,19160,1473,31730,2906,2.824,0.01535,3010,0,6927,4.24,-0.04,1.486,4.928,13.15,-12.28,7.666,0,1.715,1.264,0.9339,NTP
459.208,260.428,0.025273,298.65386,89.86,0.7436,8.292,0.444,647.4,0.515831,-0.038588,0.622014,-0.338232,3,1,5.518,167.4,166.5,16.46,39,2,208.5,63.58,2.46,1.1,219,0,5506,4.46,-0.14,0.892,67.21,9.844,-3.702,0.6379,0,15.43,0.5606,0.3761,NTP
8.34818,136.84,0.02017,8.972187,84.07,0.9277,3.017,0.384,302.2,0.64573,-0.584247,1.306383,-0.55495,120,1,22.29,2673,3254,24.81,1521,116,2205,405.2,1.682,0.07479,705,5,4998,4.58,0.04,0.764,5.818,20.6,-3.398,0.7208,4.35,28.59,1.082,0.1649,PC
1.61171,131.629,0.003155,1.088509,87.74,0.04286,11.34,0.03572,11.58,0.43244,0.745357,-0.773869,0.275076,822,1,3.788,33430,40200,13.71,10340,794,18180,2458,0.7036,0.03193,2540,0,7187,4.04,0.12,2.044,9.324,9.89,-9.648,3.67,0.1262,2.694,0.383,0.9756,NTP
2.26499,133.324,0.003157,1.45688,51.85,0.9,5.262,0.08602,8.84,0.378028,0.870868,-0.914661,0.331105,595,1,7.045,23420,28960,24.69,7501,576,26800,10060,0.6869,0.03938,2270,0,7237,4.04,-0.06,1.994,28.18,8.408,-6.19,2.483,0,3.386,0.838,0.7363,NTP
1.52945,131.603,0.007733,2.438466,82.93,0.3002,4.609,0.03885,68.46,0.26804,1.097887,-1.105474,0.391437,753,1,6.55,16820,21440,18.87,6396,491,17740,2150,1.333,0.02854,2320,0,7063,4.16,-0.32,1.58,4.596,9.16,-5.373,3.131,0.1405,2.925,0.7151,0.5866,NTP
1.52011,133.05,0.005281,4.810033,86.36,0.3057,2.312,0.01339,32.14,0.313805,0.908357,-0.818227,0.271397,678,1,8.537,10570,12590,9.013,8684,667,10170,971.6,0.7797,0.02768,2040,0,6616,4.26,-0.16,1.353,5.138,7.373,-5.925,1.582,0.2168,4.662,1.158,0.8036,NTP
0.960486,131.689,0.013042,4.846352,81.49,0.7172,1.083,0.02834,173,0.284045,0.932331,-0.781862,0.243352,1117,1,29.82,13810,16140,13.95,14140,1087,24260,2344,1.735,0.01928,2230,0,6365,4.28,-0.3,1.219,3.737,13.91,-3.745,0.7228,0.00005,19.25,2.144,0.2692,AFP
2.89496,132.621,0.005655,7.203341,89.86,0.01789,3.087,0.01736,37.24,0.308295,1.009048,-1.020892,0.36427,346,1,9.096,8404,10200,9.432,4316,331,12540,503.9,1.026,0.04452,1900,2,7051,4.14,-0.18,1.662,3.545,7.308,-3.15,0.8755,0.6475,8.348,1.245,0.4311,PC
459.321,260.224,0.022516,550.95267,89.93,0.6482,5.037,0.1883,545.8,0.533004,0.006445,0.501775,-0.283221,3,1,9.892,157.5,117.5,37.23,39,2,381.8,19.93,2.619,1.156,243,1,5731,4.37,0.08,1.066,9.414,9.414,-3.663,0.6458,0.275,14.58,1.051,0.3891,NTP
1.85722,133.334,0.016362,5.740122,89,0.1,2.5,0.04065,311,0.377043,0.83333,-0.83167,0.292309,408,0,-1,-1,-1,10.92,3926,301,4926,749,2.589,0.03315,2050,0,7043,4.26,-0.02,1.45,3.993,7.523,-7.564,1.985,0,3.79,-0.1329,1.005,NTP
2.16106,133.549,0.005968,2.976754,89.15,0.04432,5.574,0.03313,41.61,0.273832,1.088888,-1.09065,0.388714,504,1,8.728,16710,19990,10.75,6357,488,6784,1085,1.528,0.03699,2420,0,6894,3.86,-0.28,2.346,3.972,7.696,-6.586,1.055,0.01431,7.295,1.134,0.8558,AFP
0.653638,131.931,0.002743,1.028668,28.54,0.9036,2.11,0.03109,6.56,0.215095,1.13393,-1.053654,0.358276,2039,1,1.509,33720,42000,12.81,26080,2005,84610,4990,0.3086,0.01514,2410,0,6619,4.45,-0.5,1.031,5.681,9.409,-6.264,4.578,0,2.055,0.1604,0.6658,NTP
2.20563,132.937,0.021605,1.189785,35.45,0.9692,4.575,1.242,343.2,0.450739,0.366588,-0.150231,-0.004363,380,1,9.12,8160,10090,12.39,2860,219,3983,771.8,8.162,0.04207,3140,0,7854,3.67,-0.12,3.462,3.506,7.818,-7.124,2.914,0.01739,2.683,1.167,0.9112,NTP
12.3309,140.018,0.028265,28.011796,88.98,0.5,3.022,0.1098,921.7,0.585962,-0.292225,0.937359,-0.449073,88,1,26.83,2000,2482,28.45,1105,84,723.4,102.3,2.486,0.1006,671,2,5376,4.58,-0.02,0.806,6.226,25.61,-3.059,0.6937,0.02361,36.93,1.047,0.1194,PC
23.4775,145.349,0.011397,22.285685,88.83,0.4554,7.268,0.103,146.8,0.301602,0.886299,-0.730867,0.223872,56,1,15.16,3230,3769,19.24,689,52,518.9,184.6,1.394,0.1633,738,1,6384,4.36,-0.24,1.121,8.545,15.09,-2.753,0.5546,0.000601,27.2,1.005,0.1825,PC
0.968256,131.505,0.006011,1.646189,87.65,0.06743,4.51,0.02707,42.67,0.300723,0.879261,-0.713662,0.214312,1395,1,10.02,41190,50640,14.95,17690,1360,30720,3037,0.6789,0.01969,2040,0,6363,4.44,-0.26,1.035,4.834,9.117,-7.752,3.13,0.3212,2.913,1.099,0.8503,AFP
2.53475,132.683,0.023142,2.20472,65.75,0.9057,4.181,0.4794,449,0.356957,0.510231,-0.076506,-0.069569,449,1,44.74,14020,16800,47.18,5694,437,4686,701.8,2.035,0.03387,1220,1,5662,4.53,-0.44,0.806,6.056,40.8,-2.992,0.7422,0.4498,54.98,1.097,0.07334,PC
21.6131,137.027,0.029072,114.7432,90,0.001989,1.481,0.04183,1026,0.31136,0.517019,0.046847,-0.141932,62,1,14.94,731.6,898.3,16.29,793,60,765.5,85.02,2.002,0.1343,502,1,5254,4.68,-0.78,0.631,10.59,13.55,-4.231,0.8261,0.1441,16.4,1.103,0.3122,PC
0.778568,131.662,0.009052,1.92866,62.14,0.9013,1.399,0.06443,71.9,0.432979,0.751608,-0.806089,0.302546,1723,1,11.18,19550,25200,7.311,21980,1690,19290,2038,4.258,0.02118,4460,0,7090,3.49,0.02,4.311,4.18,9.639,-7.952,2.061,0.00001,4.677,1.16,0.825,AFP
1.02081,132.222,0.015791,3.941524,88.55,0.1,2,0.0314,288.1,0.518691,0.356394,-0.251031,0.047958,807,0,-1,-1,-1,11.85,4134,317,63880,904.7,3.283,0.02473,3110,0,8029,4.17,0.36,1.905,7.433,11.7,-10.77,3.43,0,3.411,-0.08548,0.9207,NTP
20.2641,135.284,0.012715,31.180082,89.07,0.5082,4.349,0.0733,181.5,0.451287,0.465848,-0.216526,0.019345,51,1,17.06,1699,2034,20.08,650,49,445.7,135.3,1.771,0.1562,793,2,6292,4.32,0.16,1.276,6.443,17.27,-3.084,0.7584,3.098,22.77,0.9879,0.1786,PC
12.1468,131.552,0.007577,14.853165,89.96,0.009076,6.295,0.04734,69.51,0.454997,0.317008,0.075072,-0.108674,111,1,19.98,5296,6566,26.55,1417,108,998.4,300,1.623,0.1096,1100,1,5877,3.93,0.04,1.963,7.576,19.54,-2.635,0.696,3.445,28.08,1.022,0.1348,PC
0.9033,132.206,0.004778,2.035204,89.28,0.02566,3.406,0.01621,27.26,0.33708,0.700303,-0.421151,0.086535,1485,1,9.745,29220,33940,11.77,18950,1457,24460,2876,0.6601,0.01815,2230,0,6047,4.22,-0.24,1.266,4.088,8.435,-4.108,1.799,0.7012,4.687,1.155,0.4871,NTP
44.4302,143.551,0.013761,31.997989,89.46,0.2999,10.27,0.153,223.7,0.416949,0.445405,-0.097182,-0.039184,22,1,30.95,1636,1862,44.68,273,20,192.3,117.1,2.605,0.2563,680,4,5923,4.01,-0.07,1.735,9.711,31.63,-2.831,0.6675,9.034,47.38,0.9785,0.08951,PC
0.566788,131.804,0.004092,1.918694,89.33,0.02254,2.265,0.009237,20.13,0.418263,0.395075,0.000586,-0.089405,2364,1,6.937,42080,50490,10.46,30170,2320,28820,3395,0.3979,0.01333,2130,0,5897,4.53,-0.16,0.891,6.631,8.634,-1.604,0.4349,0.000444,19.85,0.8034,0.1857,NTP
0.566754,131.87,0.004654,1.920596,79.06,0.3644,2.111,0.01127,25.58,0.542651,-0.056722,0.598692,-0.323783,2361,1,10.21,34320,41330,12.78,30130,2317,27460,3375,0.4626,0.01327,2070,1,5674,4.51,0.04,0.911,4.929,11.33,-3.537,0.441,0.02956,25.7,0.901,0.312,NTP
4.188,135.293,0.005253,2.053927,77.79,0.4345,14.12,0.09085,31.34,0.277493,0.946547,-0.795916,0.249622,331,1,9.974,31160,33340,17.83,4121,316,4872,2302,0.7755,0.05167,1430,0,6344,4.2,-0.32,1.353,4.672,10.32,-1.83,0.5321,6.489,19.41,0.966,0.1773,NTP
0.566784,131.821,0.004543,1.782051,78.25,0.3629,2.276,0.01185,23.89,0.274338,0.850808,-0.57312,0.140398,2363,1,10.52,39790,48140,10.58,30290,2329,37180,3531,0.4412,0.01269,2190,0,5923,4.47,-0.5,0.89,5.887,9.22,-3.309,0.7018,0.01087,13.14,1.141,0.3589,NTP
