@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.50181,131.547,0.342857,7.681925,89.25,0.1,2,0.5146,135200,-0.063283,1.827593,-1.773871,0.625552,320,0,-1,-1,-1,7912,4095,314,24460000,3027000,37,0.02351,1850,1,6466,4.33,-1.54,0.989,4223,17610,-3.755,0.9976,0,17650,-0.000057,0.000213,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
1.00007,132.22,0.00397,2.545904,89.67,0.01477,3.012,0.01191,18.39,0.178979,1.25443,-1.221217,0.427983,1340,1,8.232,24120,27910,9.232,17030,1309,56800,2607,0.5225,0.0201,2360,0,6911,4.31,-0.64,1.206,5.13,7.67,-12.52,1.851,4.962,4.145,1.073,1.633,5.9487,19.615462,42.590077,0.6335,-0.2284,-0.000011,0.000004,0.17709,0.10281,0.20477,0.25618,0.026908,0.25759,NTP
0.653984,131.56,0.010458,2.512699,82.87,0.3117,1.911,0.02188,125.1,0.451804,0.359189,-0.141489,-0.00922,2048,1,15.36,30460,38060,10.7,26210,2015,20440,2082,3.432,0.01822,4490,0,7921,3.76,-0.12,3.007,4.811,13.74,-9.63,4.627,0.02526,2.97,1.118,0.7007,4.2456,19.259814,41.08556,0.1245,-0.1814,-0.000005,0.000008,-0.017509,-0.038791,0.042559,0.047096,-0.15594,0.16289,NTP
0.515327,131.842,0.042957,2.72467,87.9,0.1,1.5,0.06238,2222,0.499798,0.104399,0.385255,-0.242011,2079,0,-1,-1,-1,9.644,23880,1836,22980,2919,4.688,0.01258,2270,0,5780,4.44,0,1,6.628,8.59,-10.47,2.934,0,2.928,-0.1164,1.218,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
30.9604,139.426,0.5,78.664597,89.93,0.1,4.5,1.511,394700,0.60809,-0.415856,1.107194,-0.50465,0,0,-1,-1,-1,48270,455,34,82400000,629900,46.27,0.178,500,1,5197,4.48,-0.04,0.848,10740,43460,-2230,3.594,0,12090,-0.000023,0.05131,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
392.201,400.689,0.012456,180.10165,89.79,0.6755,12.55,0.281,163.4,0.14753,1.257562,-1.103702,0.36075,4,1,6.631,346.1,379,7.891,39,2,22.32,0.3086,1.346,0.973,271,0,6084,4.35,-0.8,0.99,9.164,7.248,-5.508,0.7159,0.02551,10.12,0.9149,0.76,5.2159,19.125645,38.680871,1.222,-3.163,-0.00016,0.000522,1.8304,2.3649,2.9905,2.0849,2.4438,3.2123,NTP
0.636799,131.577,0.009899,1.188265,40.76,0.9,1.876,0.09298,86.49,0.399435,0.809928,-0.83105,0.297546,2104,1,8.751,28750,38060,14.19,26900,2068,25440,2495,2.14,0.01686,3380,0,7071,4.04,0.02,1.981,9.739,14.01,-10.76,6.663,0.003961,2.102,0.6248,0.7684,10.058,19.535589,37.815977,-0.04847,0.3547,0.000004,-0.000024,0.001909,-0.000265,0.001927,0.015327,0.007752,0.017176,AFP
2.08608,133.416,0.067028,3.704606,75.46,0.9303,2.248,0.7863,3581,0.167226,1.204083,-1.046344,0.338384,639,1,678,35190,11110,1461,8112,623,402700,387700,6.795,0.03013,1500,1,6129,4.42,-0.74,0.929,152.1,1416,-16.39,1.21,1.207,1170,0.4787,0.01158,377750,19.387478,39.818591,-8.946,-3.164,0.03003,0.01081,-3.6639,-1.4642,3.9456,-4.0915,-1.5327,4.3692,AFP
0.980143,131.621,0.008866,1.008077,14.65,0.9753,1.917,0.2982,55.97,0.232013,1.117753,-1.061813,0.366908,1363,1,12.51,34070,41430,15.18,17340,1333,50720,6539,1.242,0.02013,2370,0,6723,4.28,-0.44,1.284,15.26,10.94,-11.14,2.292,0.05549,4.771,1.144,1.018,55.665,19.849124,39.775024,0.5867,1.059,-0.000015,-0.000086,0.13939,2.004,2.0089,0.063231,1.7091,1.7102,AFP
5.27072,136.18,0.5,40.175767,89.86,0.1,1.5,0.5036,328800,0.666591,-0.562387,1.136618,-0.392233,0,0,-1,-1,-1,3817,2548,195,1868000,175900,36.99,0.05185,694,1,4348,4.6,0.07,0.678,480.6,3438,-226.8,1.918,0,1792,-0.000291,0.06598,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
459.321,260.203,0.045731,1028.4929,89.98,0.3777,3.327,0.1685,2579,0.661319,-0.687398,1.397925,-0.540664,3,1,5.365,57.88,53.25,8.473,39,2,16.71,1.288,3.503,1.029,168,0,4613,4.58,-0.06,0.702,10.08,9.166,-4.697,0.6849,0.00012,13.38,0.5853,0.5124,0.3496,19.870731,40.634574,0.1082,0.05215,0.000606,-0.001127,0,0,0,0,0,0,NTP
21.7204,134.781,0.010712,25.487472,88.01,0.8868,3.156,0.1509,98.18,0.494424,0.021738,0.555517,-0.316918,54,1,10.2,1333,1509,10.07,676,51,435.9,60.06,0.9971,0.1436,594,5,5528,4.5,-0.2,0.853,3.96,9.906,-4.27,0.7501,0.6794,13.21,1.03,0.431,38.752,18.866981,44.283976,4.513,-0.9149,-0.000458,0.000072,-0.76302,1.3365,1.539,-0.8612,1.1572,1.4425,PC
0.753215,132.181,0.004896,1.812009,89.63,0.01184,3.191,0.01555,28.12,0.310497,0.948513,-0.89397,0.307227,1493,1,10.56,24560,28340,11.44,15390,1183,22690,2701,0.8591,0.01776,2810,0,6705,4.14,-0.16,1.608,4.208,8.836,-6.071,2.54,0.001633,3.478,1.195,0.6871,1.7559,20.03515,46.137055,0.8378,0.05506,-0.00002,-0.000003,-0.078622,0.36202,0.37046,-0.11569,0.39597,0.41252,NTP
0.708602,131.957,0.011097,3.80463,88.21,0.1186,1.429,0.0159,150.9,0.591528,-0.289348,0.922449,-0.443354,1332,1,21.38,15520,18830,28.18,16550,1272,16170,1948,1.074,0.01488,1850,4,5422,4.48,0.02,0.887,4.562,23,-3.628,1.08,0.007785,21.3,0.9294,0.1577,1.7891,19.68581,41.221892,-0.2036,-0.2456,0.000041,0.000063,0.27816,0.46351,0.54057,0.41345,0.59277,0.72271,PC
0.750631,131.676,0.004023,2.711892,88.91,0.05164,2.12,0.008518,19.41,0.440792,0.362014,0.014444,-0.090464,1782,1,10.99,29700,35780,9.319,22830,1755,35220,3449,0.4214,0.01641,2020,0,5982,4.49,-0.04,0.96,8.296,7.681,-6.956,3.893,0.0971,1.973,1.431,0.9056,26.578,19.423543,42.759964,0.346,-2.361,-0.000007,0.000052,1.0602,-1.0994,1.5273,1.0241,-0.95329,1.3991,NTP
0.566771,131.844,0.003671,1.881564,80.83,0.3,2.204,0.008856,15.56,0.264772,0.995702,-0.872,0.280768,2363,1,9.915,40900,49640,12.21,30200,2322,33530,3906,0.4186,0.01378,2480,1,6463,4.44,-0.34,1.045,5.531,8.807,-2.993,1.559,0.05256,5.649,1.126,0.3399,7.4541,19.452485,42.833983,-1.788,-0.4211,0.000027,0.000006,-0.44575,-1.7868,1.8415,-0.53782,-1.8785,1.9539,NTP
364.742,135.499,0.034037,233.37255,89.97,0.1182,12.27,0.4093,1485,0.660781,-0.465426,1.005108,-0.368675,4,1,16.2,383.8,453.2,34.17,52,3,94.38,12.08,2.34,0.8503,167,1,4386,4.63,-0.26,0.63,10.08,16.7,-3.857,0.6909,0.6645,24.17,0.9703,0.231,8.6028,19.439025,45.716135,0.4922,1.241,-0.00042,-0.001484,-0.36111,-0.12089,0.3808,-0.15138,0.15935,0.2198,PC
20.4904,144.424,0.02436,32.13221,89.12,0.4935,4.373,0.1364,682.2,0.595684,-0.196857,0.749856,-0.374342,56,1,17.66,1884,2301,22.19,702,53,765.8,106.9,2.454,0.1484,625,1,5681,4.52,0.21,0.923,17.04,17.11,-3.331,0.635,0.05172,26.94,1.032,0.1947,0.26415,19.745889,43.936818,0.1327,-0.1158,0.000078,0.00009,0.15992,-0.50233,0.52718,0.19286,-0.56419,0.59624,PC
48.888,153.829,0.020568,65.973531,89.46,0.6237,4.573,0.149,466.5,0.60638,-0.520238,1.273464,-0.556353,27,1,12.17,936.3,1140,16.59,338,25,402.4,82.57,1.643,0.2331,385,1,4930,4.56,-0.2,0.732,14.21,11.68,-3.365,0.6797,2.22,17.18,1.042,0.2882,1.5659,18.983208,46.373598,0.5097,-0.07799,-0.000237,-0.00004,-0.13331,0.21149,0.25,-0.20845,0.085046,0.22514,PC
0.566697,131.76,0.002284,3.245648,79.77,0.5767,1.093,0.00373,5.662,0.392251,0.576294,-0.312114,0.050489,1999,1,0.6378,24490,29200,14.99,25600,1968,30200,2611,0.2545,0.01379,2350,0,6178,4.46,-0.1,1.021,5.672,14.36,-3.002,0.9438,0,15.22,0.0444,0.209,15.293,19.422974,42.712182,-43.24,12.75,0.000244,-0.000071,-1.9579,-1.0179,2.2067,-2.0122,-0.91321,2.2097,NTP
1.58334,131.984,0.021943,2.460387,87.67,0.1,5,0.1084,565.2,0.260367,1.044375,-0.96354,0.326229,321,0,-1,-1,-1,22.39,3900,299,13480,3729,3.75,0.02779,2170,0,6555,4.11,-0.32,1.566,6.775,12.88,-5.559,2.376,0,5.419,-0.07766,0.4317,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
44.227,147.761,0.056228,192.39221,89.87,0.4492,1.679,0.1105,3960,0.88943,-1.002532,1.172901,-0.099123,6,1,48.02,74.45,62.77,12.03,78,5,27770,19.31,955.5,0.2493,3590,0,3260,0.08,-0.1,155.7,112.3,115.5,-31.83,0.6389,0.2237,180.7,0.4159,0.2757,8.2764,19.42531,45.878596,0.2298,0.05676,0.000175,0.000714,-1.5235,1.3008,2.0033,-1.6732,0.91767,1.9084,NTP
0.76799,131.935,0.008766,1.920126,87.83,0.07268,3.074,0.02686,86.97,0.528909,0.191227,-0.181698,0.053011,1463,1,10.8,21420,23080,12.74,15380,1182,15590,2208,1.887,0.02058,4270,0,9883,4.14,-0.5,1.973,5.009,9.029,-5.389,1.203,0.008634,7.503,1.196,0.5969,32.803,19.400049,37.540577,0.8479,-0.7712,-0.000029,0.000022,-0.18486,-1.4871,1.4986,0.23307,-1.6255,1.6421,AFP
3.51573,134.304,0.013458,17.015639,89.07,0.2777,1.538,0.02211,223.3,0.682288,-0.619144,1.298906,-0.541569,292,1,14.4,3610,4312,14.44,3770,289,4120,551.2,1.323,0.04261,1030,1,5094,4.45,0.26,0.901,17.7,13.3,-3.053,0.8689,0.05276,15.31,1.082,0.2295,13.713,18.99525,42.421911,0.4342,-1.437,-0.000031,0.000406,-0.18796,0.1962,0.2717,-0.21501,0.2825,0.35502,PC
25.264,134.166,0.01105,15.158252,86.87,0.8284,7.38,0.2512,115.3,0.458557,0.37307,-0.045723,-0.05553,55,1,11.56,2840,3408,15.08,676,51,404.9,95.27,1.7,0.1768,756,2,6071,4.2,0.1,1.41,3.719,11.49,-2.658,0.6755,0.000036,17.01,1.007,0.2314,9.7109,18.813386,44.422564,1.773,0.95,-0.000215,-0.000101,0.47752,0.55303,0.73066,0.52981,0.51767,0.74073,PC
4.11582,134.121,0.017749,21.952966,89.66,0.1294,1.446,0.02564,401.2,0.715638,-0.762236,1.4425,-0.556028,319,1,27.42,3814,4626,30.52,4017,308,3225,576.1,1.594,0.04659,895,2,4827,4.51,0.32,0.823,6.914,26.1,-3.102,0.8282,0.05611,31.52,1.051,0.1188,1.6616,19.412323,40.311133,-0.33,-0.2768,0.000117,0.000096,0.12188,-0.12225,0.17263,0.10965,-0.12289,0.16469,PC
0.566772,131.83,0.010053,2.80438,89.93,0.003225,1.559,0.01552,125.2,0.460944,-0.050369,0.765101,-0.406841,2359,1,13.97,28560,34460,16.08,30360,2334,38410,3555,0.7076,0.01197,1650,1,5087,4.67,-0.52,0.645,6.719,12.67,-4.168,1.308,0.01318,9.687,1.102,0.3289,0.45327,19.443139,42.861204,-0.4543,0.05008,0.000044,0.000017,-1.7967,-1.1556,2.1362,-1.8214,-1.1342,2.1456,NTP
10.2655,136.496,0.020983,15.790339,87.49,0.6925,3.726,0.1445,461.8,0.495508,0.09212,0.41767,-0.256014,124,1,22.16,3714,4293,24.78,1573,120,912,569.6,1.96,0.09091,771,1,5693,4.55,-0.08,0.856,7.249,22.71,-3.237,0.9452,2.719,24.02,0.9759,0.1426,243.12,19.485343,38.285664,3.077,4.084,-0.001473,-0.002058,7.5004,4.7622,8.8845,7.4671,4.7578,8.854,AFP
37.6336,158.811,0.051034,25.461864,87.9,0.9335,5.453,1.607,1993,0.606594,0.432976,-0.341131,0.129453,13,1,15.52,552.6,614.3,17.13,169,12,140.3,13.62,2.913,0.1792,294,4,3903,4.74,-0.2,0.523,6.807,14.08,-3.081,0.7253,0.1081,19.41,1.102,0.2188,6.0972,18.889052,47.1747,-0.6533,0.5755,0.001012,-0.001515,0.20106,0.058507,0.2094,-0.085361,-0.1106,0.13971,PC
7.58057,132.903,0.008767,11.760817,86.31,0.7574,3.281,0.06612,77.19,0.284856,0.759699,-0.385705,0.05052,177,1,9.411,4555,5459,9.227,2275,174,1307,227.6,0.6897,0.06963,800,1,5632,4.62,-0.62,0.721,5.03,8.954,-3.2,0.6405,0.8042,13.98,1.051,0.3573,5.7106,19.583114,47.153656,1.119,-1.454,-0.000078,0.000113,0.25023,0.05782,0.25682,0.45425,0.24393,0.5156,PC
1.24047,132.68,0.006071,1.169486,39.31,0.9049,3.563,0.1156,32.44,0.472034,0.587448,-0.607622,0.219166,1084,1,10.33,28120,39070,10.81,13880,1067,17260,1844,1.918,0.02835,3360,0,7540,3.81,0.02,2.895,6.746,10.56,-9.675,5.239,0.293,2.016,0.9783,0.9162,2.2586,19.341346,39.610099,-0.04593,-0.07645,0.000004,-0.000009,1.5718,-1.8432,2.4223,1.6822,-3.1045,3.531,AFP
2.98032,132.415,0.005147,1.275314,45.18,0.8989,8.03,0.2097,23.09,0.328637,0.825007,-0.67313,0.206524,453,1,8.974,26800,32810,18.83,5772,443,10680,2473,0.802,0.04286,1630,0,6404,4.2,-0.16,1.428,6.6,8.149,-7.901,2.099,0.000331,3.883,1.101,0.9696,11.136,19.499498,37.404044,-0.3487,1.057,0.000004,-0.00003,-0.18307,-0.83357,0.85343,-0.071459,-1.2357,1.2377,NTP
14.4009,131.786,0.020253,16.475379,87.13,0.8242,4.015,0.2388,386.8,0.471866,0.215706,0.232798,-0.179062,75,1,33.98,2391,2877,43.83,949,72,1178,197.5,2.648,0.1149,828,2,5815,4.27,-0.02,1.198,6.628,32.62,-3.636,0.712,0.9881,45.81,1.042,0.1115,22.473,19.023149,41.761659,0.1282,-0.9387,-0.000049,0.000277,0.03838,0.078062,0.086987,-0.076801,-0.17986,0.19557,PC
1.41255,131.7,0.018578,3.208204,90,0.000172,3.426,0.06249,399.9,0.463913,0.246827,-0.023695,-0.053788,945,1,177,44100,28810,370.8,12080,928,252400,223800,3.872,0.02958,3000,1,8468,4.11,-0.3,1.91,42.76,280.6,-3.919,0.8883,0.0379,315.9,0.6307,0.01397,201320,19.956649,40.748045,-88.22,-36.34,0.03487,0.01501,-10.887,-2.7786,11.236,-11.011,-2.7975,11.36,AFP
8.84792,140.148,0.019522,33.329247,89.54,0.2686,1.995,0.0411,460.3,0.53939,0.386249,-0.086301,-0.016252,119,1,20.89,1790,2284,22.79,1521,116,1118,220.9,1.108,0.06822,460,1,3779,4.74,0.06,0.52,7.396,19.56,-3.648,0.788,0.6244,24.82,1.068,0.1865,2.7162,19.005776,40.899181,0.2822,0.6522,-0.000133,-0.000197,-0.055912,-0.13665,0.14765,-0.14754,0.043849,0.15392,PC
0.986791,132.065,0.017871,3.357055,74.29,0.9091,1.028,0.09632,242.4,0.632733,-0.522654,1.166802,-0.451808,868,1,14.2,10530,12680,13.3,11120,854,14170,1435,1.197,0.01675,1190,2,4467,4.67,-0.3,0.614,4.758,12.65,-3.593,1.012,0.07978,12.51,1.122,0.284,15.443,19.839364,40.814168,-1.044,-2.851,0.000007,-0.000216,0.81858,5.4739,5.5348,-0.70252,-0.14004,0.71634,AFP
99.6413,198.688,0.033712,109.82312,89.59,0.7911,4.611,0.382,1104,0.4999,0.008975,0.567271,-0.319883,12,1,21.09,507.4,562.5,25.61,156,11,98.15,27.3,3.186,0.3972,360,4,5527,4.49,-0.18,0.866,8.341,20.73,-3.964,0.6899,0.6482,30.05,1.017,0.1912,0.91326,19.77108,44.105836,-0.09348,-0.08753,0.000138,-0.000255,-0.083971,0.091051,0.12386,-0.09059,-0.087219,0.12575,PC
2.61655,132.224,0.005654,4.17707,80.32,0.7023,3.445,0.03801,33.12,0.44941,0.357233,-0.130897,-0.017074,262,1,19.54,8822,10490,29.05,3367,258,12610,2964,1.647,0.04615,2650,0,7906,3.87,-0.16,2.67,4.403,17.74,-8.629,2.404,0,7.379,1.102,0.4865,3.6795,19.518685,43.302782,0.2852,-0.3165,-0.000009,0.000011,-1.0168,0.3103,1.0631,-1.6408,0.27839,1.6642,NTP
13.7193,140.747,0.016343,16.740221,88.28,0.5013,5.535,0.1182,298.7,0.356114,0.750616,-0.59113,0.173926,96,1,40.42,3947,4966,44.36,1196,91,972.2,122.4,2.062,0.1179,888,1,6428,4.38,-0.1,1.156,6.436,37.96,-2.79,0.6389,0.0275,59.41,1.065,0.07349,0.55658,19.498548,42.142354,0.01001,0.2313,0.000034,-0.000011,0.043819,-0.24029,0.24425,0.20585,-0.15339,0.25671,PC
5.55776,135.209,0.005162,1.791822,59.97,0.8968,10.76,0.2764,23.6,0.267481,1.071395,-1.044128,0.364571,198,1,7.735,10550,11500,26.04,1534,117,2357,1599,0.8258,0.06648,1420,0,6834,4.21,-0.28,1.466,4.166,9.491,-4.846,1.623,0,5.85,0.8149,0.5105,2.3224,19.456363,42.803973,0.5324,-0.243,-0.000012,0.000004,-0.42484,0.040447,0.42676,-0.16705,-0.099556,0.19447,NTP
2.63534,133.971,0.007478,7.634399,86.31,0.4919,2.319,0.02265,64.39,0.517507,-0.099128,0.729311,-0.382179,507,1,10.54,9333,11310,10.63,6435,494,5991,797.6,0.6373,0.03494,1120,1,5388,4.57,-0.22,0.781,13.97,10.07,-3.495,0.6543,0.2351,15.38,1.047,0.3472,13.579,19.320589,44.362226,1.992,-1.059,-0.00013,0.000074,0.34039,-0.21421,0.40218,0.21174,-0.071048,0.22335,PC
2.99381,133.182,0.008957,1.356016,48.43,0.8998,7.698,0.3463,70.76,0.45052,0.441892,-0.299294,0.067591,451,1,11.52,14710,22020,14.71,5720,439,5286,1167,2.979,0.05029,2710,0,7884,3.75,-0.1,3.048,3.969,11.19,-5.129,2.288,0.002378,4.892,1.03,0.4584,12.114,19.311716,43.714477,0.01933,0.2775,0.000014,-0.000027,-0.44603,0.020045,0.44648,-0.31477,-0.041447,0.31749,NTP
3.07562,134.448,0.004259,1.990028,76.32,0.4707,10.47,0.05699,20.14,0.488575,0.593064,-0.649475,0.238621,440,1,13.24,35240,42440,19.14,5512,423,8577,1279,1.014,0.05048,2210,0,7629,4.02,0.1,2.181,9.387,11.64,-4.815,2.727,0.04961,4.27,1.137,0.4135,2.6543,19.886336,45.183345,0.7353,0.125,-0.000019,-0.000007,-0.43688,-0.1425,0.45953,-0.48327,-0.083669,0.49046,NTP
161.778,230.891,0.029022,163.24258,89.92,0.2284,7.596,0.2257,998,0.416778,0.472027,-0.154858,-0.017333,8,1,11.39,431.6,544.1,13.33,91,6,43.18,8.533,3.161,0.5953,348,1,6092,4.47,-0.06,0.998,6.626,11.39,-3.794,0.7062,0.6343,16.14,0.9995,0.333,12.008,19.425454,37.072766,-2.548,-0.8073,0.002503,-0.000521,0.71008,-0.99808,1.2249,0.64818,-0.95911,1.1576,AFP
707.616,174.036,0.012014,421.73584,89.95,0.3909,11.96,0.1673,168.1,0.395052,0.44007,-0.030734,-0.082256,3,1,4.701,256.7,312.6,39.53,39,2,153.6,42.3,1.105,1.516,192,0,5825,4.55,-0.26,0.843,62.27,8.64,-3.664,0.693,0.4347,12.47,0.5441,0.4241,8.323,19.914567,43.723192,-4.87,-0.0661,0.000826,-0.000022,-3.2594,-0.53601,3.3032,-2.8414,-0.17341,2.8467,NTP
0.782399,132.164,0.004643,2.183719,71.35,0.6982,1.977,0.01775,22.22,0.579717,0.076207,-0.03428,-0.005482,1713,1,11.22,26350,32270,12.82,21850,1680,53650,3150,1.597,0.02278,4860,0,9360,3.85,0.07,3.151,4.401,9.173,-3.142,1.634,0.01417,5.615,1.223,0.3426,0.33914,19.809487,39.705537,-0.2666,0.09885,0.000003,0.000002,0.008878,-0.077405,0.077913,0.028326,0.03945,0.048566,AFP
4.33641,133.859,0.009464,8.140696,88.99,0.1434,4.066,0.03892,106.9,0.422865,0.483088,-0.182864,-0.001156,312,1,49.28,9915,11920,72.15,3978,305,5732,1731,1.608,0.05529,1430,1,6099,4.13,0.04,1.557,7.166,45.25,-2.073,0.5151,3.69,87.86,1.089,0.04582,6.4865,19.538635,43.073686,0.04753,-0.08803,0.000028,0.000006,0.000186,0.10488,0.10488,-0.067116,0.065059,0.093474,PC
8.52905,135.743,0.023031,5.442403,79.66,0.9765,3.651,1.28,346.6,0.395343,0.46705,-0.088687,-0.054525,120,1,11.61,2586,3112,11.28,1547,118,855.7,175.9,2.34,0.08053,887,2,5915,4.48,-0.2,0.931,4.41,10.33,-3.734,0.7789,0.05374,13.27,1.124,0.3614,4.7952,18.88342,40.722736,0.3142,-1.345,-0.000143,0.000486,-0.069844,0.047557,0.084498,-0.054595,0.052106,0.07547,PC
13.0601,144.332,0.009104,26.551805,88.97,0.4756,3.344,0.03889,97.04,0.584784,-0.364688,1.062222,-0.491564,98,1,11.39,2592,3076,11.35,1235,94,722.2,141.2,0.764,0.1005,631,2,5168,4.57,-0.12,0.769,3.111,10.35,-2.989,0.7175,0.2527,14.42,1.1,0.2888,1.4901,19.441907,41.208697,-0.4529,0.3486,0.000057,0.000033,-0.24193,0.67728,0.71919,-0.13761,1.2723,1.2797,PC
2.54771,133.48,0.006495,2.864862,83.03,0.3478,6.417,0.04706,48.74,0.250796,0.989486,-0.815773,0.252628,532,1,12.62,17760,16140,22.37,6786,521,12860,5294,0.8831,0.03599,1610,0,6211,4.23,-0.42,1.246,5.149,14.17,0,-1,0.7249,-14.17,0.8908,0,157.49,19.363748,38.426734,-4.356,-2.397,0.000306,0.00014,-6.0328,-2.7468,6.6287,-3.9688,-2.3275,4.601,AFP
41.806,142.818,0.019556,48.333154,89.44,0.4687,5.983,0.1463,437,0.411019,0.423854,-0.040989,-0.070877,31,1,25.25,1474,1744,30.25,403,30,287,67.45,2.076,0.2328,533,1,5907,4.45,-0.16,0.973,7.281,23.76,-2.853,0.6289,2.258,37.77,1.063,0.1201,0.44463,19.342112,41.381555,0.4933,0.1973,-0.000004,-0.000083,-0.16841,0.088948,0.19045,-0.17933,0.13311,0.22333,PC
0.562119,131.837,0.006387,1.010971,20.96,0.9441,1.481,0.08229,33.14,0.460962,0.238001,0.018359,-0.078503,1766,1,12.98,23820,27550,12.01,18900,1453,26070,1823,1.356,0.01604,4070,0,8383,4.1,-0.26,1.945,3.786,9.727,-3.808,0.6908,0.000014,14.08,1.334,0.3915,44.235,19.475138,38.269485,-0.1412,0.7375,0.000001,-0.00003,-0.24097,-0.098749,0.26042,-0.037292,-0.057085,0.068186,AFP
0.711964,132.088,0.060682,3.250726,77.55,0.7007,1.332,0.1423,3797,0.394037,0.329727,0.198722,-0.185195,1498,1,179.6,23640,21110,290.2,19200,1476,223400,61900,5.496,0.01413,1860,1,5486,4.47,-0.44,0.83,35.72,315,-2.418,0.7752,4.725,406.4,0.5703,0.007676,211.83,19.715467,39.587486,0.1763,-0.1227,-0.000966,-0.00078,0.074708,-0.030028,0.080517,0.095607,-0.10297,0.14051,AFP
24.21,141.469,0.018275,42.591381,89.77,0.168,4.361,0.0805,430,0.670941,-0.728048,1.453562,-0.56551,42,1,10.85,1426,1653,14.07,507,38,588.7,90.22,1.408,0.1458,451,3,4650,4.59,-0.04,0.706,4.09,11.32,-3.427,0.8369,0.1279,13.53,0.9588,0.3028,7.4796,19.050068,41.335468,-1.186,-0.6207,0.000558,0.000342,-1.2147,0.48596,1.3083,-1.0889,0.65625,1.2714,PC
0.888567,132.114,0.003589,1.258254,56.86,0.6879,3.942,0.02668,13.44,0.342485,0.89941,-0.8871,0.310215,1511,1,8.306,37380,45560,10.73,19370,1489,32350,3072,0.8329,0.02097,3150,0,7100,3.98,-0.14,2.127,6.052,8.109,-8.559,5.451,0.6544,1.487,1.024,1.055,3.6435,19.473424,37.299444,0.5742,0.9502,-0.000005,-0.000013,0.16054,0.32795,0.36514,0.25226,0.37833,0.45472,AFP
0.59732,131.773,0.007407,2.330056,83.6,0.2598,1.906,0.01502,62.52,0.280928,1.070606,-1.1088,0.39598,1791,0,9.883,7172,12660,9.653,22890,1760,24270,2895,1.676,0.01585,3820,0,7563,3.98,-0.54,2.073,4.182,9.03,-1.904,0.8341,0,10.83,1.094,0.2109,6.5085,19.72599,39.187256,-0.7553,-0.1959,0.000027,0.000021,-0.024484,0.14011,0.14223,-0.24522,0.33171,0.41251,AFP
104.352,190.104,0.014926,189.88915,89.85,0.4964,3.716,0.07218,255.3,0.543569,-0.072382,0.626098,-0.335722,9,1,12.02,253.7,310.6,20.61,117,8,229.2,61.6,1.417,0.4296,355,1,5650,4.55,0.02,0.87,11.89,11.09,-3.91,0.7092,2.768,15.63,1.084,0.3527,9.611,19.149383,39.332633,-1.188,-0.458,0.000315,0.000081,-0.34685,0.61238,0.70379,-0.3276,0.45483,0.56053,PC
0.503483,131.905,0.009506,3.332985,86.9,0.1801,1.146,0.01115,103.8,0.268785,1.063271,-1.03251,0.358551,2659,1,12.57,19400,22840,12.9,34070,2620,32520,3923,1.331,0.01331,2970,0,6853,4.32,-0.28,1.283,4.61,9.053,-15.62,5.011,0.000068,1.807,1.389,1.725,23.347,19.904467,40.542243,0.1903,1.595,0.000033,-0.000229,0.37667,-0.49433,0.62148,0.32582,-0.70544,0.77705,AFP
