@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.33411,132.366,0.326126,3.361024,74.44,0.9015,2.949,2.286,63220,0.286825,0.907986,-0.738378,0.222856,712,1,2604,20770,19040,3462,9100,699,1679000,28260,38.54,0.0238,1880,1,6319,4.37,-0.32,1.083,245.8,3211,-3.038,0.94,237.1,3415,0.8112,0.000946,AFP
2.11707,133.068,0.005334,2.269594,71.24,0.7298,4.928,0.05559,29.11,0.332506,0.874078,-0.796192,0.265966,512,1,10.12,15040,17120,15.32,6565,504,13130,1977,0.8125,0.0349,1860,0,6674,4.25,-0.12,1.396,3.873,9.835,-7.81,3.112,1.637,3.161,1.029,0.7941,AFP
2.12336,131.841,0.004901,1.785368,74.5,0.4771,8.036,0.05067,26.98,0.28239,0.965962,-0.851479,0.277977,639,1,15.71,31830,30760,24.89,8164,627,15590,3736,0.7568,0.03364,1850,0,6471,4.19,-0.26,1.415,4.885,14.74,-7.867,3.119,0.1007,4.725,1.066,0.5339,AFP
3.95142,133.76,0.044248,18.993658,88.92,0.3591,1.558,0.07535,2252,0.303654,0.796303,-0.536043,0.129087,272,1,117.9,3371,3991,117.2,3484,267,3829,343.4,4.196,0.04814,1130,1,6046,4.54,-0.38,0.869,15.02,110.4,-2.493,0.6666,0.6968,165.6,1.068,0.02259,PC
8.14525,132.415,0.019299,14.346558,88.79,0.3024,4.222,0.08782,437.6,0.319161,0.706245,-0.386496,0.065863,168,1,28.54,5454,6559,35.16,2119,162,1678,483.2,2.611,0.07602,1050,4,5896,4.2,-0.36,1.24,5.863,27.12,-2.455,0.683,0.9732,39.71,1.052,0.0905,PC
497.395,183.634,0.020626,230.4636,89.97,0.1119,16.73,0.3422,507.9,0.315278,0.735398,-0.437103,0.087453,3,1,4.114,420,388.6,12.73,39,2,307.4,7.48,2.444,1.182,252,0,5949,4.32,-0.36,1.086,10.52,9.007,-4.847,0.6951,0.07091,12.96,0.4567,0.5381,NTP
1.08141,132.154,0.01364,5.040888,88.2,0.1583,1.641,0.02264,233.2,0.595958,-0.496894,1.25507,-0.552778,989,1,10.28,11920,14670,8.527,12680,974,12450,1684,1.073,0.01829,1360,0,4919,4.57,-0.24,0.721,27.67,11.25,-4.098,1.328,0.003349,8.471,0.9136,0.3642,AFP
0.534527,131.605,0.010885,2.738459,87.91,0.1,1.5,0.01631,137.8,0.417272,0.742007,-0.714365,0.245988,729,0,-1,-1,-1,12.15,6643,510,8524,778.3,2.247,0.01481,3410,0,6835,4.07,0.08,1.892,4.028,10.74,-6.449,2.005,0,5.356,-0.09313,0.6006,AFP
7.35389,136.198,0.006998,2.655794,74.87,0.6932,15.45,0.2054,51.14,0.280461,0.951727,-0.812648,0.259235,183,1,10.78,22030,24660,22.03,2288,175,3359,1355,1.213,0.07673,1280,0,6370,4.08,-0.28,1.588,4.199,10.6,-11.49,4.104,0.4682,2.583,1.017,1.084,AFP
25.8861,157.043,0.01615,23.053921,87.8,0.8866,4.259,0.2995,223.1,0.50318,-0.007031,0.590854,-0.329096,51,1,14.6,1737,2053,15.77,663,50,333.6,61.93,1.597,0.1604,577,1,5506,4.44,-0.18,0.906,4.873,13.9,-3.417,0.711,1.485,19.55,1.05,0.2458,PC
459.329,260.167,0.032036,864.14361,89.98,0.2782,4.036,0.1354,1281,0.497836,-0.285332,1.071912,-0.488179,3,1,4.96,89.84,62.57,7.071,39,2,60.69,3.643,1.986,0.978,153,1,4560,4.7,-0.7,0.568,8.162,8.113,-4.151,0.7105,63.84,11.42,0.6114,0.5117,NTP
7.382,136.161,0.035289,16.404224,88.27,0.4948,3.126,0.1396,1430,0.549922,-0.12048,0.700116,-0.363451,181,1,91.53,4399,5259,110.1,2327,178,4530,510.7,3.52,0.07163,876,4,5559,4.47,-0.02,0.914,11.95,84.47,-3.213,0.7582,0.5828,111.4,1.084,0.03804,PC
0.678443,131.959,0.010452,1.064317,30.86,0.9136,2.102,0.1252,94.85,0.354487,0.911616,-0.944045,0.336946,1971,1,9.163,34860,42600,13.05,25260,1942,28310,1849,1.994,0.01731,3240,0,7318,4.13,-0.12,1.748,5.433,14.51,-10.7,7.384,0.001103,1.965,0.6315,0.7375,AFP
8.64429,138.721,0.011081,2.724618,72.82,0.8049,14.83,0.4526,119.1,0.497308,0.379814,-0.138158,-0.00998,157,1,10.87,16840,20190,20.87,1989,152,1363,783.4,1.573,0.09114,1070,0,6415,4.34,0.36,1.301,4.629,10.41,-9.915,3.997,3.156,2.605,1.044,0.952,NTP
44.5523,160.286,0.017493,57.063192,89.8,0.2028,5.947,0.1066,363.2,0.369911,0.598804,-0.294994,0.036012,29,1,13.74,1228,1487,18.29,351,26,203.6,69.18,2.159,0.245,572,5,6036,4.33,-0.18,1.131,4.676,14.43,-3.201,0.6955,5.038,20.74,0.9525,0.2219,PC
9.08906,132.06,0.011274,18.064351,88.43,0.4963,3.387,0.04992,141.6,0.348236,0.842972,-0.77097,0.257934,117,1,16.2,2963,3689,19.58,1495,114,1091,355,1.732,0.09285,1150,1,6709,4.25,-0.08,1.408,12.19,15.62,-3.367,0.8145,0.5689,19.18,1.037,0.2155,AFP
119.677,176.127,0.103178,13.99442,85.9,1,30.43,15.22,3747,0.400201,0.517048,-0.206358,0.002206,10,1,51.27,2325,2317,65.86,91,6,696.2,290.3,10.91,0.483,380,1,6075,4.49,-0.12,0.969,66.7,44.41,-10.68,0.7037,18.05,63.11,1.154,0.2404,AFP
2.7869,132.996,0.007579,2.839269,75.47,0.7124,5.343,0.08099,59.38,0.301201,0.874612,-0.703295,0.210103,383,1,12.85,16830,20190,18.48,4927,378,8198,1309,0.918,0.03914,1490,0,6328,4.36,-0.26,1.11,4.772,13.55,-5.725,2.868,1.177,4.725,0.9479,0.4224,NTP
4.42694,133.565,0.066601,10.275596,84.71,0.9482,1.607,0.6901,2941,0.343272,0.511854,-0.033359,-0.095001,302,1,119.8,3586,4396,122.5,3835,294,4798,574.9,5.422,0.048,958,1,5511,4.57,-0.54,0.746,12.33,108.4,-4.471,1.019,0.07553,106.3,1.105,0.04125,AFP
5.30874,134.252,0.009686,12.515123,89.96,0.007746,3.272,0.03139,113.1,0.44907,0.314409,0.088926,-0.121356,255,1,13.58,6438,7770,14.75,3276,251,2007,497.2,1.009,0.0598,1040,1,5914,4.48,-0.06,0.955,10.71,13.17,-2.77,0.6277,0.7242,20.98,1.031,0.2104,PC
1.95849,132.19,0.011739,3.437185,81.81,0.4897,3.854,0.05861,158.3,0.486667,0.055343,0.508719,-0.298566,581,1,8.284,17760,22140,10.81,7449,572,7651,937.6,1.07,0.02909,1310,0,5556,4.53,-0.2,0.835,14.28,7.496,-6.256,2.416,0.3696,3.103,1.105,0.8346,NTP
0.566793,131.818,0.006894,1.796442,79.44,0.3292,2.294,0.0176,58.51,0.635278,-0.577976,1.309295,-0.554181,2361,1,14.08,33670,40880,15.97,30280,2328,33160,3392,0.577,0.01214,1730,0,4931,4.54,-0.04,0.767,5.708,12.34,-3.456,1.572,0.1772,7.851,1.141,0.2801,NTP
31.3305,153.431,0.07083,41.601013,89.11,0.6477,4.906,0.5349,5430,0.685326,-0.555025,1.202571,-0.520492,46,1,103.3,2172,2416,151.4,585,44,1353,223.9,6.67,0.1934,496,4,5325,4.56,0.36,0.863,27.56,109.4,-4.143,0.8558,0.5733,127.8,0.9446,0.03789,PC
8.45747,133.871,0.033643,25.362366,88.89,0.4915,2.316,0.09841,1303,0.597833,0.049157,0.228754,-0.074452,164,1,35.03,2937,3565,42.44,2093,160,2099,506.3,1.913,0.06598,539,3,4345,4.73,-0.86,0.521,7.443,32.57,-2.896,0.6651,0.1101,48.96,1.076,0.08894,PC
0.566804,131.798,0.005106,1.879829,74.57,0.5,2.008,0.01358,29.94,0.580341,-0.248827,0.874116,-0.429045,2363,1,13.72,37240,45420,11.8,30220,2324,48970,3984,0.4714,0.01295,1950,0,5462,4.54,0,0.846,10.81,9.637,-1.103,0.6729,0,14.32,1.424,0.1145,NTP
1.99281,131.709,0.014815,11.61979,89.89,0.02302,1.329,0.01942,258,0.631062,0.771101,-0.918669,0.335204,649,1,14.55,7740,9377,15.6,8216,631,6951,1024,0.5594,0.02208,641,4,3669,4.92,-0.5,0.346,3.874,14.14,-2.339,0.5978,0.6153,23.65,1.029,0.1654,PC
13.0601,144.332,0.009104,26.551805,88.97,0.4756,3.344,0.03889,97.04,0.584784,-0.364688,1.062222,-0.491564,98,1,11.39,2592,3076,11.35,1235,94,722.2,141.2,0.764,0.1005,631,2,5168,4.57,-0.12,0.769,3.111,10.35,-2.989,0.7175,0.2527,14.42,1.1,0.2888,PC
0.727343,131.64,0.016847,4.455002,86.14,0.3,1.212,0.02203,334.3,0.464486,0.776165,-0.552841,0.128581,1423,1,23.53,17250,20780,19.47,18230,1401,20990,2173,0.5773,0.01081,818,1,3440,4.95,-0.14,0.314,6.798,15.93,-2.49,0.7078,0,22.51,1.477,0.1563,PC
2.45524,131.539,0.183078,10.740817,87,0.5613,1.819,0.3863,37210,0.556349,0.222246,0.144148,-0.094803,545,1,1494,8082,8899,1640,6955,534,273000,5579,11.03,0.02943,730,1,3820,4.71,0.12,0.552,136.3,1670,-3.158,0.7209,0.4914,2316,0.8951,0.001891,PC
409.102,447.533,0.02212,209.59263,89.84,0.5879,12.47,0.4077,545.7,0.539342,-0.172202,0.8157,-0.410863,3,1,4.744,266.8,326.5,14.69,39,2,186.2,6.657,2.086,0.993,220,0,5350,4.46,-0.18,0.864,16.46,8.046,-4.793,0.6854,0.07927,11.74,0.5896,0.5958,NTP
2.64359,133.368,0.005021,1.592295,55.43,0.9034,5.586,0.1485,21.99,0.222023,1.161596,-1.124983,0.400983,513,1,6.926,22310,27110,19.87,6552,503,16880,3650,1.391,0.0411,2280,0,6591,3.75,-0.5,2.538,4.72,8.579,-6.539,2.641,0.000001,3.248,0.8073,0.7622,NTP
2.62986,132.074,0.009377,4.997021,89.84,0.01356,4.058,0.03771,102.8,0.314288,0.967383,-0.946851,0.331651,512,1,22.53,16250,19370,25.68,6591,506,9295,1972,1.598,0.04122,1870,1,6888,4.18,-0.16,1.562,5.258,20.85,-3.359,0.733,4.606,28.45,1.081,0.1611,AFP
0.529831,131.761,0.003379,1.916626,78.72,0.3749,1.966,0.007698,13.8,0.454653,-0.153857,0.954307,-0.474318,2525,1,1.987,35970,43060,11.89,32410,2492,36740,3579,0.2231,0.01078,1570,0,4765,4.65,-0.72,0.605,6.257,8.631,-2.968,1.076,0.00002,8.024,0.2302,0.3439,AFP
7.36273,136.861,0.018604,41.849292,89.96,0.02572,1.369,0.02501,414.2,0.441332,0.320088,0.094726,-0.125654,147,1,17.96,1707,2112,17.11,1885,144,1146,163,1.815,0.07378,901,1,5868,4.53,-0.12,0.894,6.539,15.76,-2.928,0.7718,3.137,20.42,1.14,0.1858,PC
10.1076,135.112,0.016322,18.710238,88.39,0.5257,3.59,0.07919,302.2,0.576968,-0.117224,0.642358,-0.334856,135,1,23.86,3457,4197,24.16,1716,131,1023,201.9,1.71,0.09325,814,2,5754,4.5,0.2,0.96,6.61,21.9,-2.947,0.695,3.004,31.51,1.09,0.1346,PC
0.520697,132.001,0.009391,2.312866,71.95,0.7166,1.223,0.02316,89.98,0.476831,0.513537,-0.480355,0.163861,2562,1,18.09,27460,31440,16.42,32900,2530,58110,4012,3.692,0.01618,4950,0,7517,3.64,0,3.603,4.143,16.94,-19.15,3.913,0.000416,4.33,1.068,1.13,AFP
0.928321,131.942,0.017402,5.413785,88.94,0.1,1.326,0.02291,379.3,0.577745,0.040727,0.307726,-0.090467,1442,1,25.17,17560,21020,23.76,18540,1425,15570,1962,1.139,0.01583,1110,1,4096,4.67,-0.02,0.6,8.597,20.89,-2.668,0.6483,0,32.22,1.205,0.1278,PC
1.74328,132.627,0.004733,1.903475,75.5,0.4767,6.188,0.03767,25.01,0.314288,0.967383,-0.946851,0.331651,614,1,7.482,28160,34320,11.61,7683,590,10900,1196,0.8067,0.03134,2150,0,6888,4.18,-0.16,1.562,5.184,7.729,-2.866,1.875,3.597,4.123,0.968,0.3708,NTP
1.73551,132.445,0.015684,3.365627,84.92,0.2981,3.825,0.06473,281.8,0.466662,0.36845,-0.187096,0.011928,384,1,14.68,14940,18200,14.04,4888,375,4571,492.1,4.546,0.03601,3070,0,8094,3.9,0.07,2.656,3.336,14.4,-6.716,3.293,0,4.374,1.019,0.4663,NTP
4.14244,132.907,0.007658,13.272215,88.71,0.2983,2.295,0.01913,67.32,0.07677,1.517912,-1.502253,0.538042,323,1,20.38,6020,7058,24.21,4095,314,6825,1853,1.467,0.05094,1760,1,6788,3.96,-0.96,1.755,5.648,19.15,-1.931,0.669,0.007312,28.63,1.064,0.1008,AFP
11.7692,138.413,0.021926,26.157068,88.41,0.7251,2.475,0.1094,492.5,0.394674,0.573346,-0.311975,0.050957,91,1,26.69,1878,2128,27,1183,90,713.5,192,2.476,0.1045,860,1,6197,4.45,-0.08,1.035,7.594,25.31,-2.953,0.7061,0.4567,35.84,1.055,0.1167,AFP
2.55642,132.229,0.003795,1.076872,30.17,0.931,6.807,0.1885,12.16,0.451047,0.6394,-0.666446,0.236563,424,1,7.497,26630,31830,12.4,5382,413,5208,861,0.7943,0.04379,2270,1,7758,4.11,0,1.918,4.351,9.575,-6.447,2.119,1.38,4.519,0.783,0.6733,AFP
1.18145,132.229,0.010779,1.003308,26.23,0.9,4.139,0.2224,103.3,0.414528,0.804023,-0.87969,0.327102,832,1,12.78,18340,19170,10.29,6331,486,11390,1189,2.885,0.02647,3140,0,7402,3.91,-0.06,2.453,5.234,8.123,-9.639,3.159,0.000186,2.572,1.574,1.187,AFP
7.63841,138.252,0.007758,12.788438,87.91,0.4663,4.077,0.04002,68.59,0.455943,0.392472,-0.0806,-0.040437,167,1,14.28,5268,6240,16.11,2119,162,1275,310.1,1.1,0.0797,1090,2,6119,4.27,0.1,1.299,4.101,14.16,-3.256,0.4908,1.244,28.85,1.008,0.2299,PC
0.576412,131.695,0.004361,2.858727,87.92,0.1035,1.539,0.006754,22.22,0.238533,1.059111,-0.941528,0.308263,2317,1,7.239,27810,34070,12.38,29680,2282,44260,4230,0.494,0.01376,2470,1,6459,4.42,-0.42,1.038,6.332,10.07,-2.449,0.9339,0.7547,10.78,0.7189,0.2432,AFP
3.02167,133.476,0.0119,8.185153,88.33,0.2381,2.774,0.03455,166.3,0.342618,0.71413,-0.470537,0.110126,444,1,29.31,9300,11240,30.68,5655,434,4648,668.4,1.284,0.04169,1330,1,6201,4.47,-0.2,0.989,5.713,27.98,-1.988,0.6861,0.05928,40.79,1.047,0.07104,PC
23.2218,151.07,0.013306,67.37729,89.72,0.333,2.52,0.03716,209.6,0.529246,0.056268,0.41586,-0.24576,55,1,15.74,1125,1349,15.71,702,53,399.4,96.02,1.995,0.1622,746,2,5808,4.18,0.14,1.374,5.138,15.31,-4.365,0.7349,2.706,20.83,1.028,0.2851,PC
4.56202,132.646,0.008331,12.815783,89.99,0.003287,2.742,0.02266,85.65,0.544078,-0.12501,0.718209,-0.366384,287,1,22.18,6281,7460,22.13,3653,280,2146,409.7,1.327,0.05188,1270,2,5445,4.06,-0.06,1.46,5.998,20.85,-3.14,0.742,0.1476,28.09,1.064,0.1507,PC
1.38635,131.743,0.003161,1.602406,66.2,0.6466,5.069,0.02739,10.61,0.448043,0.472638,-0.334245,0.08114,871,1,10.28,20770,24260,15.56,6799,522,25110,1969,1.23,0.03101,3650,0,7710,3.65,-0.04,3.567,3.811,9.141,-4.059,0.6553,0.3439,13.95,1.125,0.4441,AFP
4.1256,135.559,0.006944,2.840704,74.48,0.7603,7.325,0.1186,48.41,0.270824,0.851021,-0.562928,0.135057,301,1,3.426,8226,9279,10.62,39,2,5154,2.308,0.707,0.04716,1150,1,5885,4.41,-0.52,0.933,5.46,7.834,-3.043,0.909,0.2438,8.618,0.4373,0.3884,NTP
5.24092,136.024,0.089417,10.225295,86.19,0.6793,3.335,0.4771,8368,0.281861,0.955446,-0.826828,0.265273,16,1,387.1,1003,488.4,432.5,208,15,35280,26.26,12.89,0.06047,1330,1,6429,4.23,-0.28,1.321,138.7,393.3,-2.282,0.7564,0,520,0.9842,0.005801,PC
3.07981,132.15,0.00815,2.066077,89.96,0.001559,11.48,0.09281,79.85,0.522909,0.235359,0.09427,-0.110258,437,1,14.34,36870,43990,22.09,5460,419,5836,1092,1.069,0.04494,1420,0,6227,4.38,0.36,1.202,4.35,14.41,-10.75,6.7,0.1187,2.151,0.9952,0.7457,NTP
498.701,181.434,0.029204,467.18216,89.89,0.9249,3.682,0.6262,684.8,0.422376,0.358992,0.063762,-0.117406,3,1,5.165,99.27,81.84,8.417,39,2,84.61,11.99,2.788,1.214,219,0,5841,4.54,-0.18,0.875,9.072,8.351,-3.774,0.659,0.2495,12.67,0.6186,0.4519,NTP
27.2481,131.912,0.008226,19.496622,89.99,0.004853,10.76,0.08783,82.34,0.360809,0.4522,0.038526,-0.122164,51,1,9.339,4070,5027,15.04,663,50,474.9,123.4,0.7486,0.1602,557,2,5529,4.46,-0.48,0.834,8.445,10.27,-2.835,0.6935,0.3427,14.81,0.9093,0.2761,PC
1.93646,132.467,0.006743,2.014813,81.22,0.3074,7.039,0.05203,53.83,0.370942,0.475784,-0.038166,-0.085336,697,1,10.38,33700,40790,12.27,8788,675,11300,1987,0.6232,0.02851,1370,0,5691,4.5,-0.38,0.847,5.731,9.434,-6.347,1.973,1.155,4.781,1.1,0.6727,AFP
0.831833,131.919,0.004806,2.914834,88.13,0.09536,2.181,0.01053,27.1,0.281886,0.984398,-0.889167,0.297218,1611,1,11.95,19200,19520,14.52,20540,1579,32210,5560,0.9062,0.01877,2760,0,6510,4.07,-0.24,1.728,5.621,10.03,-5.332,1.18,0.000013,8.5,1.192,0.5317,AFP
0.676715,131.766,0.012916,4.494046,84.92,0.3978,1.072,0.01619,193.4,0.397438,0.258638,0.330875,-0.241362,1278,1,14.02,15490,18680,15.82,16470,1266,11880,1850,1.033,0.01347,1740,1,5334,4.56,-0.52,0.733,6.277,12.77,-5.001,1.77,0.8872,7.217,1.097,0.3915,AFP
459.318,260.227,0.025112,366.65097,89.89,0.7212,6.972,0.3469,648.7,0.6229,-0.585131,1.338403,-0.564038,3,1,3.201,82.34,116.1,7.316,39,2,17.24,0.7952,1.904,1.054,173,0,4837,4.62,-0.14,0.695,8.746,8.729,-3.788,0.6845,0,12.75,0.3667,0.434,NTP
392.201,400.689,0.012456,180.10165,89.79,0.6755,12.55,0.281,163.4,0.14753,1.257562,-1.103702,0.36075,4,1,6.631,346.1,379,7.891,39,2,22.32,0.3086,1.346,0.973,271,0,6084,4.35,-0.8,0.99,9.164,7.248,-5.508,0.7159,0.02551,10.12,0.9149,0.76,NTP
2.55585,133.46,0.005168,3.604374,88.63,0.08638,5.425,0.0281,31.58,0.488635,0.149446,0.19861,-0.153614,522,1,9.313,20990,24350,11.89,6656,511,6883,1209,2.412,0.04628,3050,0,7184,3.48,-0.16,4.276,4.119,9.339,-4.63,2.89,0.5286,3.231,0.9972,0.4958,AFP
1.79815,132.464,0.004262,1.534396,69.96,0.5258,7.66,0.04486,19.82,0.569544,0.087341,0.000623,-0.028082,757,1,10.24,36070,43720,14.26,9594,737,10100,1251,1.268,0.03832,3330,0,8949,3.93,0.07,2.727,7.438,10.82,-8.955,4.411,0.05988,2.453,0.946,0.8277,NTP
9.32862,135.879,0.018024,46.466393,90,0.003383,1.561,0.02764,392.2,0.470908,0.180772,0.30227,-0.211606,140,1,13.95,1662,2080,14.54,1781,136,1160,264.1,1.682,0.08522,801,2,5733,4.55,-0.12,0.855,7.788,13.23,-3.288,0.6869,0.00254,19.26,1.054,0.2485,PC
1.74459,131.691,0.004881,2.648418,83.41,0.304,4.82,0.02578,27.55,0.256433,1.084913,-1.030145,0.360704,776,1,12.26,33310,39920,21.78,9906,761,20030,3583,1.494,0.03204,2680,0,6502,3.7,-0.3,2.804,5.335,15.36,-2.636,1.853,0,8.291,0.7977,0.1716,NTP
0.622405,131.685,0.00703,4.468148,83.52,0.5043,0.9276,0.008664,54.11,0.407805,0.691151,-0.588942,0.183837,2145,1,16.14,23220,31400,10.71,27310,2100,35760,3318,0.9896,0.0157,2660,1,6661,4.34,0.07,1.29,7.483,11.45,-6.739,2.994,0.000627,3.823,1.411,0.5888,AFP
0.758924,131.545,0.04874,4.035087,88.58,0.1,1.5,0.07038,2964,0.620066,-0.462252,1.1578,-0.5124,1766,0,-1,-1,-1,51.83,22330,1717,141100,43680,9.483,0.01575,2380,1,5075,3.89,-0.06,1.783,25.24,98.24,-26.93,5.014,0,19.59,-0.01018,0.2742,AFP
3.38932,131.674,0.023368,6.142563,81.58,0.899,2.061,0.2249,458.9,0.499798,0.104399,0.385255,-0.242011,312,1,14.14,3250,4084,16.94,2886,221,5814,746.3,2.55,0.04417,1210,1,5780,4.44,0,1,3.578,13.52,-5.159,1.592,4.994,8.491,1.046,0.3816,AFP
459.317,260.207,0.094003,405.4549,89.86,0.9783,4.238,3.927,3778,0.590172,-0.391253,1.094974,-0.499905,3,1,12.19,109,66.77,33.97,39,2,261.6,18.15,7.652,1.093,187,0,5134,4.61,-0.1,0.746,36.25,12.09,-4.756,0.6371,0,18.98,1.008,0.3934,NTP
1.51708,132.239,0.00418,1.582021,61.65,0.7513,4.881,0.0464,17.65,0.27518,0.955896,-0.809692,0.255971,888,1,7.302,34210,41040,11.33,11220,862,14220,1952,0.6509,0.02638,2060,0,6350,4.16,-0.32,1.427,4.758,7.266,-6.384,3.273,0.1069,2.22,1.005,0.8785,NTP
3.45424,131.711,0.284236,6.680196,85.6,0.5123,4.652,1.307,88570,0.3256,0.871623,-0.767784,0.251001,388,1,13110,21980,15870,16400,4953,380,10870000,159800,46.8,0.0482,1620,1,6550,4.18,-0.14,1.509,1523,14350,-503,11.86,0,1210,0.9138,0.03506,AFP
0.566816,131.791,0.008084,2.056109,71.99,0.6357,1.648,0.02205,70.64,0.466613,0.030068,0.605187,-0.342626,2362,1,11.89,28550,34640,13.03,30250,2326,48170,3430,0.6916,0.01205,1890,1,5313,4.51,-0.38,0.784,5.354,10.35,-4.146,1.315,0.2693,7.872,1.149,0.4006,NTP
1.87332,131.841,0.348334,3.207166,88.21,0.1,6,1.562,143100,0.357335,0.620678,-0.306255,0.037434,423,0,-1,-1,-1,5847,5278,405,18110000,4251000,44.51,0.02934,1670,1,5992,4.28,-0.22,1.171,1381,7651,-6.848,2.115,0,3617,-0.000131,0.000895,AFP
1.01272,132.429,0.004093,2.267721,87.47,0.1,3.409,0.01403,19.6,0.438092,0.662631,-0.60203,0.195705,1056,1,5.541,27880,33840,12.32,13380,1028,28070,3386,0.6333,0.02234,2400,0,6832,4.3,0.21,1.418,9.228,7.994,-8.534,4.423,0.000553,1.807,0.6931,1.068,NTP
1.46832,131.711,0.004879,2.407956,89.8,0.008458,4.681,0.02273,28.36,0.258443,0.911362,-0.66034,0.17793,919,1,8.29,32210,39480,16.85,11690,898,34140,6075,0.4887,0.02398,1630,0,5966,4.44,-0.52,0.918,5.027,7.853,-5.21,2.909,0.002946,2.7,1.056,0.6635,NTP
0.674634,131.702,0.002294,1.052384,31.22,0.9,2.16,0.02578,4.77,0.599285,0.021022,-0.015972,-0.005441,1986,1,10.12,33270,40880,21.18,25430,1955,34850,4017,0.505,0.02004,4420,0,9990,4.2,0.07,2.017,20,19.11,-9.757,4.459,0,4.285,0.5297,0.5107,NTP
0.58709,131.639,0.003886,2.145868,81.96,0.3,2.002,0.008515,17.19,0.30332,1.043434,-1.083363,0.388503,2276,1,10.02,35690,43810,9.705,29070,2235,43950,3887,0.7248,0.01549,3380,0,7289,4.13,-0.24,1.709,18.25,8.346,-8.238,4.287,0.009572,1.947,1.2,0.9871,NTP
0.64796,131.937,0.016867,2.05733,75.88,0.5019,2.128,0.04692,313.5,0.56669,0.425493,-0.510813,0.20768,765,1,11.3,13410,14500,11.2,9074,697,10670,1451,6.295,0.01838,4410,0,7331,3.67,0.16,3.42,4.337,9.296,-8.084,3.927,0,2.367,1.215,0.8696,NTP
0.803824,131.809,0.006578,4.688616,88.74,0.1033,1.311,0.008662,50.92,0.3759,0.63704,-0.3972,0.08581,1666,1,13.21,20100,24350,12.16,21460,1650,22880,3012,0.7401,0.01743,2110,1,6225,4.45,-0.12,1.031,8.816,11.14,-2.493,0.7497,0.4769,14.86,1.186,0.2237,AFP
1.12622,132.589,0.007873,3.451458,88.34,0.1,2.5,0.01973,72.05,0.384332,0.729302,-0.661405,0.213357,658,0,-1,-1,-1,13.07,3510,269,4086,905.8,1.937,0.02502,3040,0,7264,3.95,-0.12,2.255,5.06,10.32,-11.92,3.541,0,2.913,-0.09694,1.155,NTP
4.72674,134.926,0.01764,6.10374,81.69,0.8821,3.002,0.2215,270.2,0.460145,0.183178,0.321386,-0.22194,284,1,242.3,6681,8113,256.6,3614,277,11740,522.3,1.773,0.05332,1040,1,5669,4.47,-0.18,0.921,28.21,248.2,-2.844,0.8909,0.8246,278.5,0.9764,0.01146,PC
17.2793,135.274,0.40216,34.202824,89.22,0.4645,5.106,1.753,180800,0.312846,0.512082,0.051859,-0.143207,78,1,2965,6391,3419,5593,975,74,1188000,62280,28.88,0.1141,556,1,5251,4.62,-0.78,0.658,1055,5061,-65.89,0.9059,174.5,5587,0.5858,0.01302,AFP
3.41285,133.87,0.021736,1.07043,22.25,0.9907,6.088,3.889,236.3,0.237413,1.157704,-1.161955,0.410947,317,1,15.49,7150,9016,17.51,3965,304,4001,352.8,3.809,0.04775,1830,0,7140,4.12,-0.48,1.606,3.105,14.62,-10.46,8.633,2.071,1.693,1.06,0.7158,AFP
0.566744,131.898,0.002683,2.426244,78.7,0.4756,1.575,0.005443,8.208,0.467679,0.195601,0.281023,-0.203235,2355,1,1.889,28740,35270,11.38,30150,2318,30740,3445,0.2521,0.01319,2050,0,5747,4.55,-0.12,0.861,5.075,8.837,-3.689,0.6581,0.000005,13.43,0.2137,0.4175,NTP
82.9706,171.428,0.018131,45.892601,88.97,0.8262,8.217,0.4445,314.3,0.408086,0.47598,-0.240201,0.018984,11,1,7.101,407.4,362.3,16.28,39,2,21.02,1.087,3.348,0.4245,653,1,7409,4.15,-0.18,1.692,4.873,7.667,-5.431,0.8534,0.6552,8.984,0.9262,0.7083,NTP
